,test_name,test_statistic,p_value,sample_size,bin_pair
78,Levene test,9745.637502772675,0.0,"(406071, 256693)","(('(-0.28, -0.04]', '(-0.04, 0.18]'), ('(-0.38, -0.1]', '(-0.1, 0.19]'))"
79,Levene test,11412.814506591283,0.0,"(450134, 284360)","(('(-0.28, -0.04]', '(-0.28, -0.04]'), ('(-0.38, -0.1]', '(-0.38, -0.1]'))"
80,Levene test,9843.112182763678,0.0,"(446792, 273058)","(('(-0.28, -0.04]', '(-0.64, -0.28]'), ('(-0.38, -0.1]', '(-0.77, -0.38]'))"
81,Levene test,9719.742134637827,0.0,"(426062, 250840)","(('(-0.28, -0.04]', '(-3.14, -0.64]'), ('(-0.38, -0.1]', '(-3.14, -0.77]'))"
82,Levene test,9090.11766790807,0.0,"(370647, 236163)","(('(-0.28, -0.04]', '(0.18, 0.52]'), ('(-0.38, -0.1]', '(0.19, 0.6]'))"
83,Levene test,6993.517454487154,0.0,"(352076, 206649)","(('(-0.28, -0.04]', '(0.52, 3.14]'), ('(-0.38, -0.1]', '(0.6, 3.14]'))"
84,Levene test,8928.14255875074,0.0,"(392030, 240943)","(('(-0.64, -0.28]', '(-0.04, 0.18]'), ('(-0.77, -0.38]', '(-0.1, 0.19]'))"
85,Levene test,8665.577421510616,0.0,"(446792, 273058)","(('(-0.64, -0.28]', '(-0.28, -0.04]'), ('(-0.77, -0.38]', '(-0.38, -0.1]'))"
86,Levene test,11632.417814119608,0.0,"(483012, 299614)","(('(-0.64, -0.28]', '(-0.64, -0.28]'), ('(-0.77, -0.38]', '(-0.77, -0.38]'))"
87,Levene test,10270.86701347154,0.0,"(447077, 271036)","(('(-0.64, -0.28]', '(-3.14, -0.64]'), ('(-0.77, -0.38]', '(-3.14, -0.77]'))"
88,Levene test,8109.879287473842,0.0,"(345234, 219060)","(('(-0.64, -0.28]', '(0.18, 0.52]'), ('(-0.77, -0.38]', '(0.19, 0.6]'))"
89,Levene test,6895.478324497872,0.0,"(337967, 204541)","(('(-0.64, -0.28]', '(0.52, 3.14]'), ('(-0.77, -0.38]', '(0.6, 3.14]'))"
90,Levene test,9753.186915384262,0.0,"(379654, 220016)","(('(-3.14, -0.64]', '(-0.04, 0.18]'), ('(-3.14, -0.77]', '(-0.1, 0.19]'))"
91,Levene test,10093.778124005557,0.0,"(426062, 250840)","(('(-3.14, -0.64]', '(-0.28, -0.04]'), ('(-3.14, -0.77]', '(-0.38, -0.1]'))"
92,Levene test,10123.716393473498,0.0,"(447077, 271036)","(('(-3.14, -0.64]', '(-0.64, -0.28]'), ('(-3.14, -0.77]', '(-0.77, -0.38]'))"
93,Levene test,12763.884524213901,0.0,"(473406, 306858)","(('(-3.14, -0.64]', '(-3.14, -0.64]'), ('(-3.14, -0.77]', '(-3.14, -0.77]'))"
94,Levene test,7919.062171198355,0.0,"(341799, 206422)","(('(-3.14, -0.64]', '(0.18, 0.52]'), ('(-3.14, -0.77]', '(0.19, 0.6]'))"
95,Levene test,7768.381288803577,0.0,"(384240, 253600)","(('(-3.14, -0.64]', '(0.52, 3.14]'), ('(-3.14, -0.77]', '(0.6, 3.14]'))"
96,Levene test,9250.292602576157,0.0,"(436696, 277029)","(('(0.18, 0.52]', '(-0.04, 0.18]'), ('(0.19, 0.6]', '(-0.1, 0.19]'))"
97,Levene test,8857.17592649233,0.0,"(370647, 236163)","(('(0.18, 0.52]', '(-0.28, -0.04]'), ('(0.19, 0.6]', '(-0.38, -0.1]'))"
98,Levene test,8418.382247561292,0.0,"(345234, 219060)","(('(0.18, 0.52]', '(-0.64, -0.28]'), ('(0.19, 0.6]', '(-0.77, -0.38]'))"
99,Levene test,8344.215482599144,0.0,"(341799, 206422)","(('(0.18, 0.52]', '(-3.14, -0.64]'), ('(0.19, 0.6]', '(-3.14, -0.77]'))"
100,Levene test,10719.399460770748,0.0,"(513896, 314866)","(('(0.18, 0.52]', '(0.18, 0.52]'), ('(0.19, 0.6]', '(0.19, 0.6]'))"
101,Levene test,7899.168044175779,0.0,"(443544, 254550)","(('(0.18, 0.52]', '(0.52, 3.14]'), ('(0.19, 0.6]', '(0.6, 3.14]'))"
102,Levene test,8195.173679882917,0.0,"(397037, 225404)","(('(0.52, 3.14]', '(-0.04, 0.18]'), ('(0.6, 3.14]', '(-0.1, 0.19]'))"
103,Levene test,7877.403842281387,0.0,"(352076, 206649)","(('(0.52, 3.14]', '(-0.28, -0.04]'), ('(0.6, 3.14]', '(-0.38, -0.1]'))"
104,Levene test,7202.0112691891345,0.0,"(337967, 204541)","(('(0.52, 3.14]', '(-0.64, -0.28]'), ('(0.6, 3.14]', '(-0.77, -0.38]'))"
105,Levene test,8309.273345996313,0.0,"(384240, 253600)","(('(0.52, 3.14]', '(-3.14, -0.64]'), ('(0.6, 3.14]', '(-3.14, -0.77]'))"
106,Levene test,7942.436164935109,0.0,"(443544, 254550)","(('(0.52, 3.14]', '(0.18, 0.52]'), ('(0.6, 3.14]', '(0.19, 0.6]'))"
107,Levene test,11650.241885838772,0.0,"(537062, 363344)","(('(0.52, 3.14]', '(0.52, 3.14]'), ('(0.6, 3.14]', '(0.6, 3.14]'))"
108,Welch test,-30.85886886908095,6.940206406195339e-209,"(440332, 288198)","(('(-0.04, 0.18]', '(-0.04, 0.18]'), ('(-0.1, 0.19]', '(-0.1, 0.19]'))"
109,Welch test,-23.06586369543646,1.2094370273497677e-117,"(406071, 256693)","(('(-0.04, 0.18]', '(-0.28, -0.04]'), ('(-0.1, 0.19]', '(-0.38, -0.1]'))"
110,Welch test,-23.01448320546037,3.991681291256648e-117,"(392030, 240943)","(('(-0.04, 0.18]', '(-0.64, -0.28]'), ('(-0.1, 0.19]', '(-0.77, -0.38]'))"
111,Welch test,-20.03268423375919,3.205425394475494e-89,"(379654, 220016)","(('(-0.04, 0.18]', '(-3.14, -0.64]'), ('(-0.1, 0.19]', '(-3.14, -0.77]'))"
112,Welch test,-20.633542335900405,1.516694550620289e-94,"(436696, 277029)","(('(-0.04, 0.18]', '(0.18, 0.52]'), ('(-0.1, 0.19]', '(0.19, 0.6]'))"
113,Welch test,-19.718526512080178,1.6580291416882752e-86,"(397037, 225404)","(('(-0.04, 0.18]', '(0.52, 3.14]'), ('(-0.1, 0.19]', '(0.6, 3.14]'))"
114,Welch test,-20.673434137694343,6.717712395920425e-95,"(406071, 256693)","(('(-0.28, -0.04]', '(-0.04, 0.18]'), ('(-0.38, -0.1]', '(-0.1, 0.19]'))"
115,Welch test,-27.054500457591615,4.548052121267382e-161,"(450134, 284360)","(('(-0.28, -0.04]', '(-0.28, -0.04]'), ('(-0.38, -0.1]', '(-0.38, -0.1]'))"
116,Welch test,-23.388010417432792,6.715424083737583e-121,"(446792, 273058)","(('(-0.28, -0.04]', '(-0.64, -0.28]'), ('(-0.38, -0.1]', '(-0.77, -0.38]'))"
117,Welch test,-19.1787949412791,6.053290373829359e-82,"(426062, 250840)","(('(-0.28, -0.04]', '(-3.14, -0.64]'), ('(-0.38, -0.1]', '(-3.14, -0.77]'))"
118,Welch test,-16.8634390008619,8.813093312439492e-64,"(370647, 236163)","(('(-0.28, -0.04]', '(0.18, 0.52]'), ('(-0.38, -0.1]', '(0.19, 0.6]'))"
119,Welch test,-18.223020798862734,3.676955749538583e-74,"(352076, 206649)","(('(-0.28, -0.04]', '(0.52, 3.14]'), ('(-0.38, -0.1]', '(0.6, 3.14]'))"
120,Welch test,-22.30688974231606,3.7202569206857444e-110,"(392030, 240943)","(('(-0.64, -0.28]', '(-0.04, 0.18]'), ('(-0.77, -0.38]', '(-0.1, 0.19]'))"
121,Welch test,-22.939452141407443,2.1978028276893148e-116,"(446792, 273058)","(('(-0.64, -0.28]', '(-0.28, -0.04]'), ('(-0.77, -0.38]', '(-0.38, -0.1]'))"
122,Welch test,-31.810501746750937,7.860806743965642e-222,"(483012, 299614)","(('(-0.64, -0.28]', '(-0.64, -0.28]'), ('(-0.77, -0.38]', '(-0.77, -0.38]'))"
123,Welch test,-23.40802630797456,4.197625887556374e-121,"(447077, 271036)","(('(-0.64, -0.28]', '(-3.14, -0.64]'), ('(-0.77, -0.38]', '(-3.14, -0.77]'))"
124,Welch test,-19.172384969181255,6.923380446401282e-82,"(345234, 219060)","(('(-0.64, -0.28]', '(0.18, 0.52]'), ('(-0.77, -0.38]', '(0.19, 0.6]'))"
125,Welch test,-18.43199531407317,7.92218612144057e-76,"(337967, 204541)","(('(-0.64, -0.28]', '(0.52, 3.14]'), ('(-0.77, -0.38]', '(0.6, 3.14]'))"
126,Welch test,-17.22325698930901,1.89623603687281e-66,"(379654, 220016)","(('(-3.14, -0.64]', '(-0.04, 0.18]'), ('(-3.14, -0.77]', '(-0.1, 0.19]'))"
127,Welch test,-19.180780253226622,5.841378897829718e-82,"(426062, 250840)","(('(-3.14, -0.64]', '(-0.28, -0.04]'), ('(-3.14, -0.77]', '(-0.38, -0.1]'))"
128,Welch test,-23.063281851730526,1.2732813970163575e-117,"(447077, 271036)","(('(-3.14, -0.64]', '(-0.64, -0.28]'), ('(-3.14, -0.77]', '(-0.77, -0.38]'))"
129,Welch test,-26.01139095247938,4.615042766219206e-149,"(473406, 306858)","(('(-3.14, -0.64]', '(-3.14, -0.64]'), ('(-3.14, -0.77]', '(-3.14, -0.77]'))"
130,Welch test,-15.423675736023544,1.1846538966194682e-53,"(341799, 206422)","(('(-3.14, -0.64]', '(0.18, 0.52]'), ('(-3.14, -0.77]', '(0.19, 0.6]'))"
131,Welch test,-17.324968736816384,3.210104028433405e-67,"(384240, 253600)","(('(-3.14, -0.64]', '(0.52, 3.14]'), ('(-3.14, -0.77]', '(0.6, 3.14]'))"
132,Welch test,-24.7973540940576,1.1813206763453713e-135,"(436696, 277029)","(('(0.18, 0.52]', '(-0.04, 0.18]'), ('(0.19, 0.6]', '(-0.1, 0.19]'))"
133,Welch test,-21.642156536593127,8.324299299750388e-104,"(370647, 236163)","(('(0.18, 0.52]', '(-0.28, -0.04]'), ('(0.19, 0.6]', '(-0.38, -0.1]'))"
134,Welch test,-23.089689326411282,7.186544233521745e-118,"(345234, 219060)","(('(0.18, 0.52]', '(-0.64, -0.28]'), ('(0.19, 0.6]', '(-0.77, -0.38]'))"
135,Welch test,-20.73671917013072,1.8587021639421285e-95,"(341799, 206422)","(('(0.18, 0.52]', '(-3.14, -0.64]'), ('(0.19, 0.6]', '(-3.14, -0.77]'))"
136,Welch test,-26.992283180637354,2.3645317978340722e-160,"(513896, 314866)","(('(0.18, 0.52]', '(0.18, 0.52]'), ('(0.19, 0.6]', '(0.19, 0.6]'))"
137,Welch test,-21.81516086382159,1.9077317302727442e-105,"(443544, 254550)","(('(0.18, 0.52]', '(0.52, 3.14]'), ('(0.19, 0.6]', '(0.6, 3.14]'))"
138,Welch test,-18.447601881837244,5.917592211527662e-76,"(397037, 225404)","(('(0.52, 3.14]', '(-0.04, 0.18]'), ('(0.6, 3.14]', '(-0.1, 0.19]'))"
139,Welch test,-18.2072996306475,4.914829280668504e-74,"(352076, 206649)","(('(0.52, 3.14]', '(-0.28, -0.04]'), ('(0.6, 3.14]', '(-0.38, -0.1]'))"
140,Welch test,-20.944093526422087,2.456215669639014e-97,"(337967, 204541)","(('(0.52, 3.14]', '(-0.64, -0.28]'), ('(0.6, 3.14]', '(-0.77, -0.38]'))"
141,Welch test,-22.53448687079173,2.215728044998886e-112,"(384240, 253600)","(('(0.52, 3.14]', '(-3.14, -0.64]'), ('(0.6, 3.14]', '(-3.14, -0.77]'))"
142,Welch test,-18.345970601857136,3.810943084847135e-75,"(443544, 254550)","(('(0.52, 3.14]', '(0.18, 0.52]'), ('(0.6, 3.14]', '(0.19, 0.6]'))"
143,Welch test,-28.700831296195304,4.880858738741961e-181,"(537062, 363344)","(('(0.52, 3.14]', '(0.52, 3.14]'), ('(0.6, 3.14]', '(0.6, 3.14]'))"
