,test_name,test_statistic,p_value,sample_size,bin_pair
22,Kalgomorov Smirnoff test,0.04431493996811564,0.0,443407,"('(1.67, 2.47]', '(2.47, 3.35]')"
23,Kalgomorov Smirnoff test,0.044510983659550085,0.0,425268,"('(1.67, 2.47]', '(3.35, 14.97]')"
24,Kalgomorov Smirnoff test,0.1973132970018977,0.0,362405,"('(2.47, 3.35]', '(-0.0, 0.24]')"
25,Kalgomorov Smirnoff test,0.15523477920782153,0.0,388654,"('(2.47, 3.35]', '(0.24, 0.76]')"
26,Kalgomorov Smirnoff test,0.062370379856426295,0.0,418633,"('(2.47, 3.35]', '(0.76, 1.67]')"
27,Kalgomorov Smirnoff test,0.03625799950294262,0.0,443407,"('(2.47, 3.35]', '(1.67, 2.47]')"
28,Kalgomorov Smirnoff test,0.04504078609812712,0.0,482060,"('(2.47, 3.35]', '(2.47, 3.35]')"
29,Kalgomorov Smirnoff test,0.04283966501290301,0.0,496536,"('(2.47, 3.35]', '(3.35, 14.97]')"
30,Kalgomorov Smirnoff test,0.1963918172585407,0.0,282083,"('(3.35, 14.97]', '(-0.0, 0.24]')"
31,Kalgomorov Smirnoff test,0.1542324098470439,0.0,326799,"('(3.35, 14.97]', '(0.24, 0.76]')"
32,Kalgomorov Smirnoff test,0.0618738522925969,0.0,377554,"('(3.35, 14.97]', '(0.76, 1.67]')"
33,Kalgomorov Smirnoff test,0.04081895799694768,0.0,425268,"('(3.35, 14.97]', '(1.67, 2.47]')"
34,Kalgomorov Smirnoff test,0.04805094544697108,0.0,496536,"('(3.35, 14.97]', '(2.47, 3.35]')"
35,Kalgomorov Smirnoff test,0.04067118329237221,0.0,683456,"('(3.35, 14.97]', '(3.35, 14.97]')"
36,Kalgomorov Smirnoff test,0.20176473692122887,0.0,617932,"('(-0.0, 0.36]', '(-0.0, 0.36]')"
37,Kalgomorov Smirnoff test,0.12883868970368506,0.0,308354,"('(-0.0, 0.36]', '(0.36, 1.2]')"
38,Kalgomorov Smirnoff test,0.03911818289633062,6.668172783208595e-236,177096,"('(-0.0, 0.36]', '(1.2, 2.14]')"
39,Kalgomorov Smirnoff test,0.06806781047975907,0.0,142397,"('(-0.0, 0.36]', '(2.14, 2.86]')"
40,Kalgomorov Smirnoff test,0.09313982017720146,0.0,147912,"('(-0.0, 0.36]', '(2.86, 3.79]')"
41,Kalgomorov Smirnoff test,0.07481783864562408,0.0,216459,"('(-0.0, 0.36]', '(3.79, 87.87]')"
42,Kalgomorov Smirnoff test,0.18858520665348177,0.0,308354,"('(0.36, 1.2]', '(-0.0, 0.36]')"
43,Kalgomorov Smirnoff test,0.11062564318023144,0.0,339658,"('(0.36, 1.2]', '(0.36, 1.2]')"
44,Kalgomorov Smirnoff test,0.041409745971313416,0.0,276594,"('(0.36, 1.2]', '(1.2, 2.14]')"
45,Kalgomorov Smirnoff test,0.06707168065918567,0.0,234481,"('(0.36, 1.2]', '(2.14, 2.86]')"
46,Kalgomorov Smirnoff test,0.08978262461779718,0.0,217475,"('(0.36, 1.2]', '(2.86, 3.79]')"
47,Kalgomorov Smirnoff test,0.08186312494598291,0.0,233584,"('(0.36, 1.2]', '(3.79, 87.87]')"
48,Kalgomorov Smirnoff test,0.18796629660639275,0.0,177096,"('(1.2, 2.14]', '(-0.0, 0.36]')"
49,Kalgomorov Smirnoff test,0.09994983074889835,0.0,276594,"('(1.2, 2.14]', '(0.36, 1.2]')"
50,Kalgomorov Smirnoff test,0.05186052306360145,0.0,336136,"('(1.2, 2.14]', '(1.2, 2.14]')"
51,Kalgomorov Smirnoff test,0.06493554537489021,0.0,309704,"('(1.2, 2.14]', '(2.14, 2.86]')"
52,Kalgomorov Smirnoff test,0.08241051815723266,0.0,274594,"('(1.2, 2.14]', '(2.86, 3.79]')"
53,Kalgomorov Smirnoff test,0.08768867504645517,0.0,236023,"('(1.2, 2.14]', '(3.79, 87.87]')"
54,Kalgomorov Smirnoff test,0.19253995722185085,0.0,142397,"('(2.14, 2.86]', '(-0.0, 0.36]')"
55,Kalgomorov Smirnoff test,0.10079714832483239,0.0,234481,"('(2.14, 2.86]', '(0.36, 1.2]')"
56,Kalgomorov Smirnoff test,0.04162420773361031,0.0,309704,"('(2.14, 2.86]', '(1.2, 2.14]')"
57,Kalgomorov Smirnoff test,0.06539893465342661,0.0,352376,"('(2.14, 2.86]', '(2.14, 2.86]')"
58,Kalgomorov Smirnoff test,0.07764849888468117,0.0,317849,"('(2.14, 2.86]', '(2.86, 3.79]')"
59,Kalgomorov Smirnoff test,0.08967690394197458,0.0,253341,"('(2.14, 2.86]', '(3.79, 87.87]')"
60,Kalgomorov Smirnoff test,0.19767414259334393,0.0,147912,"('(2.86, 3.79]', '(-0.0, 0.36]')"
61,Kalgomorov Smirnoff test,0.10864281914743884,0.0,217475,"('(2.86, 3.79]', '(0.36, 1.2]')"
62,Kalgomorov Smirnoff test,0.040249490730943416,0.0,274594,"('(2.86, 3.79]', '(1.2, 2.14]')"
63,Kalgomorov Smirnoff test,0.059534380714101554,0.0,317849,"('(2.86, 3.79]', '(2.14, 2.86]')"
64,Kalgomorov Smirnoff test,0.07763033807468722,0.0,352978,"('(2.86, 3.79]', '(2.86, 3.79]')"
65,Kalgomorov Smirnoff test,0.08903455563138185,0.0,299339,"('(2.86, 3.79]', '(3.79, 87.87]')"
66,Kalgomorov Smirnoff test,0.1974153764811042,0.0,216459,"('(3.79, 87.87]', '(-0.0, 0.36]')"
67,Kalgomorov Smirnoff test,0.12103406206034639,0.0,233584,"('(3.79, 87.87]', '(0.36, 1.2]')"
68,Kalgomorov Smirnoff test,0.05082309066816282,0.0,236023,"('(3.79, 87.87]', '(1.2, 2.14]')"
69,Kalgomorov Smirnoff test,0.0657932300239853,0.0,253341,"('(3.79, 87.87]', '(2.14, 2.86]')"
70,Kalgomorov Smirnoff test,0.07677766418973941,0.0,299339,"('(3.79, 87.87]', '(2.86, 3.79]')"
71,Kalgomorov Smirnoff test,0.09246261029343983,0.0,371402,"('(3.79, 87.87]', '(3.79, 87.87]')"
72,Levene test,48919.72741166254,0.0,"(580894, 617932)","(('(-0.0, 0.24]', '(-0.0, 0.24]'), ('(-0.0, 0.36]', '(-0.0, 0.36]'))"
73,Levene test,38820.820606014146,0.0,"(508579, 308354)","(('(-0.0, 0.24]', '(0.24, 0.76]'), ('(-0.0, 0.36]', '(0.36, 1.2]'))"
74,Levene test,7951.21031852629,0.0,"(449591, 177096)","(('(-0.0, 0.24]', '(0.76, 1.67]'), ('(-0.0, 0.36]', '(1.2, 2.14]'))"
75,Levene test,3283.9522115166865,0.0,"(408144, 142397)","(('(-0.0, 0.24]', '(1.67, 2.47]'), ('(-0.0, 0.36]', '(2.14, 2.86]'))"
76,Levene test,8377.930282945532,0.0,"(362405, 147912)","(('(-0.0, 0.24]', '(2.47, 3.35]'), ('(-0.0, 0.36]', '(2.86, 3.79]'))"
77,Levene test,38013.75560827686,0.0,"(282083, 216459)","(('(-0.0, 0.24]', '(3.35, 14.97]'), ('(-0.0, 0.36]', '(3.79, 87.87]'))"
78,Levene test,45857.38894622929,0.0,"(508579, 308354)","(('(0.24, 0.76]', '(-0.0, 0.24]'), ('(0.36, 1.2]', '(-0.0, 0.36]'))"
79,Levene test,46979.98895106509,0.0,"(494826, 339658)","(('(0.24, 0.76]', '(0.24, 0.76]'), ('(0.36, 1.2]', '(0.36, 1.2]'))"
80,Levene test,4556.112349755959,0.0,"(451153, 276594)","(('(0.24, 0.76]', '(0.76, 1.67]'), ('(0.36, 1.2]', '(1.2, 2.14]'))"
81,Levene test,1122.5468079062032,6.716616480475315e-246,"(421684, 234481)","(('(0.24, 0.76]', '(1.67, 2.47]'), ('(0.36, 1.2]', '(2.14, 2.86]'))"
82,Levene test,5341.8597513904415,0.0,"(388654, 217475)","(('(0.24, 0.76]', '(2.47, 3.35]'), ('(0.36, 1.2]', '(2.86, 3.79]'))"
83,Levene test,33978.4646738189,0.0,"(326799, 233584)","(('(0.24, 0.76]', '(3.35, 14.97]'), ('(0.36, 1.2]', '(3.79, 87.87]'))"
84,Levene test,34681.351103192224,0.0,"(449591, 177096)","(('(0.76, 1.67]', '(-0.0, 0.24]'), ('(1.2, 2.14]', '(-0.0, 0.36]'))"
85,Levene test,26249.82118071423,0.0,"(451153, 276594)","(('(0.76, 1.67]', '(0.24, 0.76]'), ('(1.2, 2.14]', '(0.36, 1.2]'))"
86,Levene test,2045.1164552526975,0.0,"(458680, 336136)","(('(0.76, 1.67]', '(0.76, 1.67]'), ('(1.2, 2.14]', '(1.2, 2.14]'))"
87,Levene test,6.9977094132394715,0.00816157931689909,"(436086, 309704)","(('(0.76, 1.67]', '(1.67, 2.47]'), ('(1.2, 2.14]', '(2.14, 2.86]'))"
88,Levene test,1668.5113818928583,0.0,"(418633, 274594)","(('(0.76, 1.67]', '(2.47, 3.35]'), ('(1.2, 2.14]', '(2.86, 3.79]'))"
89,Levene test,25854.58847068867,0.0,"(377554, 236023)","(('(0.76, 1.67]', '(3.35, 14.97]'), ('(1.2, 2.14]', '(3.79, 87.87]'))"
90,Levene test,27968.498378859418,0.0,"(408144, 142397)","(('(1.67, 2.47]', '(-0.0, 0.24]'), ('(2.14, 2.86]', '(-0.0, 0.36]'))"
91,Levene test,18878.20544698139,0.0,"(421684, 234481)","(('(1.67, 2.47]', '(0.24, 0.76]'), ('(2.14, 2.86]', '(0.36, 1.2]'))"
92,Levene test,287.08093450611307,2.211483893302491e-64,"(436086, 309704)","(('(1.67, 2.47]', '(0.76, 1.67]'), ('(2.14, 2.86]', '(1.2, 2.14]'))"
93,Levene test,141.94583224749434,1.0056932825400635e-32,"(457104, 352376)","(('(1.67, 2.47]', '(1.67, 2.47]'), ('(2.14, 2.86]', '(2.14, 2.86]'))"
94,Levene test,437.7228498117929,3.6098240995901374e-97,"(443407, 317849)","(('(1.67, 2.47]', '(2.47, 3.35]'), ('(2.14, 2.86]', '(2.86, 3.79]'))"
95,Levene test,20665.048346930507,0.0,"(425268, 253341)","(('(1.67, 2.47]', '(3.35, 14.97]'), ('(2.14, 2.86]', '(3.79, 87.87]'))"
96,Levene test,20458.40812168682,0.0,"(362405, 147912)","(('(2.47, 3.35]', '(-0.0, 0.24]'), ('(2.86, 3.79]', '(-0.0, 0.36]'))"
97,Levene test,17144.051869113617,0.0,"(388654, 217475)","(('(2.47, 3.35]', '(0.24, 0.76]'), ('(2.86, 3.79]', '(0.36, 1.2]'))"
98,Levene test,620.434396369136,6.91393443029083e-137,"(418633, 274594)","(('(2.47, 3.35]', '(0.76, 1.67]'), ('(2.86, 3.79]', '(1.2, 2.14]'))"
99,Levene test,161.69445763349134,4.866491294774787e-37,"(443407, 317849)","(('(2.47, 3.35]', '(1.67, 2.47]'), ('(2.86, 3.79]', '(2.14, 2.86]'))"
100,Levene test,659.6522047682338,2.0262366917243247e-145,"(482060, 352978)","(('(2.47, 3.35]', '(2.47, 3.35]'), ('(2.86, 3.79]', '(2.86, 3.79]'))"
101,Levene test,21073.21986852005,0.0,"(496536, 299339)","(('(2.47, 3.35]', '(3.35, 14.97]'), ('(2.86, 3.79]', '(3.79, 87.87]'))"
102,Levene test,6512.03804291215,0.0,"(282083, 216459)","(('(3.35, 14.97]', '(-0.0, 0.24]'), ('(3.79, 87.87]', '(-0.0, 0.36]'))"
103,Levene test,10549.830762547486,0.0,"(326799, 233584)","(('(3.35, 14.97]', '(0.24, 0.76]'), ('(3.79, 87.87]', '(0.36, 1.2]'))"
104,Levene test,1526.519557169618,0.0,"(377554, 236023)","(('(3.35, 14.97]', '(0.76, 1.67]'), ('(3.79, 87.87]', '(1.2, 2.14]'))"
105,Levene test,159.2158614394144,1.6946565491355587e-36,"(425268, 253341)","(('(3.35, 14.97]', '(1.67, 2.47]'), ('(3.79, 87.87]', '(2.14, 2.86]'))"
106,Levene test,1397.4881516048683,1.3638131646540773e-305,"(496536, 299339)","(('(3.35, 14.97]', '(2.47, 3.35]'), ('(3.79, 87.87]', '(2.86, 3.79]'))"
107,Levene test,35665.04665045879,0.0,"(683456, 371402)","(('(3.35, 14.97]', '(3.35, 14.97]'), ('(3.79, 87.87]', '(3.79, 87.87]'))"
108,Welch test,-159.5396892306643,0.0,"(580894, 617932)","(('(-0.0, 0.24]', '(-0.0, 0.24]'), ('(-0.0, 0.36]', '(-0.0, 0.36]'))"
109,Welch test,-81.84024883665447,0.0,"(508579, 308354)","(('(-0.0, 0.24]', '(0.24, 0.76]'), ('(-0.0, 0.36]', '(0.36, 1.2]'))"
110,Welch test,-37.01480957619485,3.7787563401409485e-299,"(449591, 177096)","(('(-0.0, 0.24]', '(0.76, 1.67]'), ('(-0.0, 0.36]', '(1.2, 2.14]'))"
111,Welch test,-26.744424179037427,2.641391621392087e-157,"(408144, 142397)","(('(-0.0, 0.24]', '(1.67, 2.47]'), ('(-0.0, 0.36]', '(2.14, 2.86]'))"
112,Welch test,-40.73876619998533,0.0,"(362405, 147912)","(('(-0.0, 0.24]', '(2.47, 3.35]'), ('(-0.0, 0.36]', '(2.86, 3.79]'))"
113,Welch test,29.5580618764422,9.609521910843168e-192,"(282083, 216459)","(('(-0.0, 0.24]', '(3.35, 14.97]'), ('(-0.0, 0.36]', '(3.79, 87.87]'))"
114,Welch test,-140.50792175463542,0.0,"(508579, 308354)","(('(0.24, 0.76]', '(-0.0, 0.24]'), ('(0.36, 1.2]', '(-0.0, 0.36]'))"
115,Welch test,-126.99550187418454,0.0,"(494826, 339658)","(('(0.24, 0.76]', '(0.24, 0.76]'), ('(0.36, 1.2]', '(0.36, 1.2]'))"
116,Welch test,-53.59935778876608,0.0,"(451153, 276594)","(('(0.24, 0.76]', '(0.76, 1.67]'), ('(0.36, 1.2]', '(1.2, 2.14]'))"
117,Welch test,-24.705835041678405,1.152132506975757e-134,"(421684, 234481)","(('(0.24, 0.76]', '(1.67, 2.47]'), ('(0.36, 1.2]', '(2.14, 2.86]'))"
118,Welch test,-24.926033818544656,5.070109137441287e-137,"(388654, 217475)","(('(0.24, 0.76]', '(2.47, 3.35]'), ('(0.36, 1.2]', '(2.86, 3.79]'))"
119,Welch test,37.685490857137886,0.0,"(326799, 233584)","(('(0.24, 0.76]', '(3.35, 14.97]'), ('(0.36, 1.2]', '(3.79, 87.87]'))"
120,Welch test,-115.08109814863928,0.0,"(449591, 177096)","(('(0.76, 1.67]', '(-0.0, 0.24]'), ('(1.2, 2.14]', '(-0.0, 0.36]'))"
121,Welch test,-103.03189651122668,0.0,"(451153, 276594)","(('(0.76, 1.67]', '(0.24, 0.76]'), ('(1.2, 2.14]', '(0.36, 1.2]'))"
122,Welch test,-68.45937986898626,0.0,"(458680, 336136)","(('(0.76, 1.67]', '(0.76, 1.67]'), ('(1.2, 2.14]', '(1.2, 2.14]'))"
123,Welch test,-18.890400720039974,1.4383280153056224e-79,"(436086, 309704)","(('(0.76, 1.67]', '(1.67, 2.47]'), ('(1.2, 2.14]', '(2.14, 2.86]'))"
124,Welch test,-8.768115525225895,1.8221394754716444e-18,"(418633, 274594)","(('(0.76, 1.67]', '(2.47, 3.35]'), ('(1.2, 2.14]', '(2.86, 3.79]'))"
125,Welch test,37.10046521068116,1.1178264252443537e-300,"(377554, 236023)","(('(0.76, 1.67]', '(3.35, 14.97]'), ('(1.2, 2.14]', '(3.79, 87.87]'))"
126,Welch test,-100.12489994804622,0.0,"(408144, 142397)","(('(1.67, 2.47]', '(-0.0, 0.24]'), ('(2.14, 2.86]', '(-0.0, 0.36]'))"
127,Welch test,-88.76878738791687,0.0,"(421684, 234481)","(('(1.67, 2.47]', '(0.24, 0.76]'), ('(2.14, 2.86]', '(0.36, 1.2]'))"
128,Welch test,-54.41531198928722,0.0,"(436086, 309704)","(('(1.67, 2.47]', '(0.76, 1.67]'), ('(2.14, 2.86]', '(1.2, 2.14]'))"
129,Welch test,-23.738277738432107,1.617211080080976e-124,"(457104, 352376)","(('(1.67, 2.47]', '(1.67, 2.47]'), ('(2.14, 2.86]', '(2.14, 2.86]'))"
130,Welch test,-1.637421880534637,0.10154284422995234,"(443407, 317849)","(('(1.67, 2.47]', '(2.47, 3.35]'), ('(2.14, 2.86]', '(2.86, 3.79]'))"
131,Welch test,37.62022115276025,3.84551609516499e-309,"(425268, 253341)","(('(1.67, 2.47]', '(3.35, 14.97]'), ('(2.14, 2.86]', '(3.79, 87.87]'))"
132,Welch test,-87.09767173043933,0.0,"(362405, 147912)","(('(2.47, 3.35]', '(-0.0, 0.24]'), ('(2.86, 3.79]', '(-0.0, 0.36]'))"
133,Welch test,-77.17013498787783,0.0,"(388654, 217475)","(('(2.47, 3.35]', '(0.24, 0.76]'), ('(2.86, 3.79]', '(0.36, 1.2]'))"
134,Welch test,-57.813539274785775,0.0,"(418633, 274594)","(('(2.47, 3.35]', '(0.76, 1.67]'), ('(2.86, 3.79]', '(1.2, 2.14]'))"
135,Welch test,-23.48945532915623,5.856055164702543e-122,"(443407, 317849)","(('(2.47, 3.35]', '(1.67, 2.47]'), ('(2.86, 3.79]', '(2.14, 2.86]'))"
136,Welch test,-1.4415224020300152,0.14943759705511944,"(482060, 352978)","(('(2.47, 3.35]', '(2.47, 3.35]'), ('(2.86, 3.79]', '(2.86, 3.79]'))"
137,Welch test,36.03916286827641,5.2126997714879855e-284,"(496536, 299339)","(('(2.47, 3.35]', '(3.35, 14.97]'), ('(2.86, 3.79]', '(3.79, 87.87]'))"
138,Welch test,-54.05919656751989,0.0,"(282083, 216459)","(('(3.35, 14.97]', '(-0.0, 0.24]'), ('(3.79, 87.87]', '(-0.0, 0.36]'))"
139,Welch test,-44.74765287196646,0.0,"(326799, 233584)","(('(3.35, 14.97]', '(0.24, 0.76]'), ('(3.79, 87.87]', '(0.36, 1.2]'))"
140,Welch test,-38.714974971043034,0.0,"(377554, 236023)","(('(3.35, 14.97]', '(0.76, 1.67]'), ('(3.79, 87.87]', '(1.2, 2.14]'))"
141,Welch test,-17.764696038708216,1.3955568568944278e-70,"(425268, 253341)","(('(3.35, 14.97]', '(1.67, 2.47]'), ('(3.79, 87.87]', '(2.14, 2.86]'))"
142,Welch test,-2.0028037274966857,0.045198838218340504,"(496536, 299339)","(('(3.35, 14.97]', '(2.47, 3.35]'), ('(3.79, 87.87]', '(2.86, 3.79]'))"
143,Welch test,38.55234101789021,0.0,"(683456, 371402)","(('(3.35, 14.97]', '(3.35, 14.97]'), ('(3.79, 87.87]', '(3.79, 87.87]'))"
