,test_name,test_statistic,p_value,sample_size,bin_pair
110,Welch test,-21.682829265876787,3.4184831908078214e-104,"(325708, 227760)","(('01+', '10+'), ('00+', '08+'))"
111,Welch test,-21.490467024308103,2.1903001418624827e-102,"(452084, 245948)","(('01+', '13+'), ('00+', '12+'))"
112,Welch test,-18.51164161019119,1.911674364374317e-76,"(330865, 145151)","(('01+', '19+'), ('00+', '18+'))"
113,Welch test,-12.741887229475866,3.691535166383531e-37,"(360982, 85125)","(('01+', '25+'), ('00+', '25+'))"
114,Welch test,-26.272893850446895,5.100584992082787e-152,"(475594, 262998)","(('06+', '01+'), ('05+', '00+'))"
115,Welch test,-44.543997387600385,0.0,"(805678, 590880)","(('06+', '06+'), ('05+', '05+'))"
116,Welch test,-18.131348094553584,1.940096712328821e-73,"(307620, 216224)","(('06+', '10+'), ('05+', '08+'))"
117,Welch test,-19.7445805174414,9.80986079078855e-87,"(526206, 265673)","(('06+', '13+'), ('05+', '12+'))"
118,Welch test,-17.647496890956276,1.1661942598286296e-69,"(404188, 182762)","(('06+', '19+'), ('05+', '18+'))"
119,Welch test,-17.720419393940308,3.436572664389477e-70,"(447160, 120382)","(('06+', '25+'), ('05+', '25+'))"
120,Welch test,-14.169022020343833,1.461150420871021e-45,"(325708, 227760)","(('10+', '01+'), ('08+', '00+'))"
121,Welch test,-15.795615551411473,3.477165581945014e-56,"(307620, 216224)","(('10+', '06+'), ('08+', '05+'))"
122,Welch test,-28.253977844257957,1.6402136797572934e-175,"(351212, 344188)","(('10+', '10+'), ('08+', '08+'))"
123,Welch test,-15.111383609630161,1.4100344673547478e-51,"(375162, 235059)","(('10+', '13+'), ('08+', '12+'))"
124,Welch test,-17.9429161745471,5.825644663915072e-72,"(256601, 223964)","(('10+', '19+'), ('08+', '18+'))"
125,Welch test,-19.611607268252154,1.4291658842599315e-85,"(294680, 164167)","(('10+', '25+'), ('08+', '25+'))"
126,Welch test,-12.457603924804687,1.2913886605385887e-35,"(452084, 245948)","(('13+', '01+'), ('12+', '00+'))"
127,Welch test,-17.204719676063405,2.5853540181969036e-66,"(526206, 265673)","(('13+', '06+'), ('12+', '05+'))"
128,Welch test,-13.43792353275871,3.705762340858171e-41,"(375162, 235059)","(('13+', '10+'), ('12+', '08+'))"
129,Welch test,-25.86912693799321,1.7889675936248067e-147,"(588986, 375250)","(('13+', '13+'), ('12+', '12+'))"
130,Welch test,-15.719328688481601,1.1580015193599196e-55,"(417185, 260484)","(('13+', '19+'), ('12+', '18+'))"
131,Welch test,-18.69128976003132,6.387554384388104e-78,"(478502, 232825)","(('13+', '25+'), ('12+', '25+'))"
132,Welch test,-8.95014584731355,3.5786961804555464e-19,"(330865, 145151)","(('19+', '01+'), ('18+', '00+'))"
133,Welch test,-15.266986092042591,1.3377481857030328e-52,"(404188, 182762)","(('19+', '06+'), ('18+', '05+'))"
134,Welch test,-17.71555593719313,3.388717225036849e-70,"(256601, 223964)","(('19+', '10+'), ('18+', '08+'))"
135,Welch test,-16.972155256275734,1.3884305839391642e-64,"(417185, 260484)","(('19+', '13+'), ('18+', '12+'))"
136,Welch test,-24.231607944165905,1.2166218995873682e-129,"(324408, 306414)","(('19+', '19+'), ('18+', '18+'))"
137,Welch test,-23.306656977605957,4.356490307030414e-120,"(358987, 310945)","(('19+', '25+'), ('18+', '25+'))"
138,Welch test,-14.247901851196657,5.097553055248718e-46,"(360982, 85125)","(('25+', '01+'), ('25+', '00+'))"
139,Welch test,-16.079183350651316,4.001447481192353e-58,"(447160, 120382)","(('25+', '06+'), ('25+', '05+'))"
140,Welch test,-18.155187854587076,1.3038301734929977e-73,"(294680, 164167)","(('25+', '10+'), ('25+', '08+'))"
141,Welch test,-22.490086981101754,6.257005013801572e-112,"(478502, 232825)","(('25+', '13+'), ('25+', '12+'))"
142,Welch test,-23.972948131783454,6.208356914001056e-127,"(358987, 310945)","(('25+', '19+'), ('25+', '18+'))"
143,Welch test,-34.87133253487709,3.1256685312998764e-266,"(457358, 457358)","(('25+', '25+'), ('25+', '25+'))"
