,test_name,test_statistic,p_value,sample_size,bin_pair
65,Kalgomorov Smirnoff test,0.10942067420843149,0.0,288058,"('(0.17, 0.31]', '(0.31, 0.9]')"
66,Kalgomorov Smirnoff test,0.09115663931165685,0.0,137177,"('(0.31, 0.9]', '(-0.0, 0.03]')"
67,Kalgomorov Smirnoff test,0.09416059594873868,0.0,149994,"('(0.31, 0.9]', '(0.03, 0.06]')"
68,Kalgomorov Smirnoff test,0.0922217490229067,0.0,171573,"('(0.31, 0.9]', '(0.06, 0.1]')"
69,Kalgomorov Smirnoff test,0.09576058977460267,0.0,198532,"('(0.31, 0.9]', '(0.1, 0.17]')"
70,Kalgomorov Smirnoff test,0.10226721859551213,0.0,288058,"('(0.31, 0.9]', '(0.17, 0.31]')"
71,Kalgomorov Smirnoff test,0.11185898794519611,0.0,562706,"('(0.31, 0.9]', '(0.31, 0.9]')"
72,Levene test,11667.035658227143,0.0,"(474788, 330336)","(('(-0.0, 0.04]', '(-0.0, 0.04]'), ('(-0.0, 0.03]', '(-0.0, 0.03]'))"
73,Levene test,9001.357962867316,0.0,"(441010, 298606)","(('(-0.0, 0.04]', '(0.04, 0.08]'), ('(-0.0, 0.03]', '(0.03, 0.06]'))"
74,Levene test,7887.107162768865,0.0,"(417730, 275311)","(('(-0.0, 0.04]', '(0.08, 0.14]'), ('(-0.0, 0.03]', '(0.06, 0.1]'))"
75,Levene test,7156.493963991987,0.0,"(399931, 254733)","(('(-0.0, 0.04]', '(0.14, 0.25]'), ('(-0.0, 0.03]', '(0.1, 0.17]'))"
76,Levene test,6908.615872015636,0.0,"(385267, 212385)","(('(-0.0, 0.04]', '(0.25, 0.43]'), ('(-0.0, 0.03]', '(0.17, 0.31]'))"
77,Levene test,16688.825909140414,0.0,"(333989, 137177)","(('(-0.0, 0.04]', '(0.43, 1.0]'), ('(-0.0, 0.03]', '(0.31, 0.9]'))"
78,Levene test,10055.425832525234,0.0,"(441010, 298606)","(('(0.04, 0.08]', '(-0.0, 0.04]'), ('(0.03, 0.06]', '(-0.0, 0.03]'))"
79,Levene test,10061.530455197397,0.0,"(441044, 297740)","(('(0.04, 0.08]', '(0.04, 0.08]'), ('(0.03, 0.06]', '(0.03, 0.06]'))"
80,Levene test,7494.467353278387,0.0,"(416384, 275048)","(('(0.04, 0.08]', '(0.08, 0.14]'), ('(0.03, 0.06]', '(0.06, 0.1]'))"
81,Levene test,7259.048373548923,0.0,"(407230, 261276)","(('(0.04, 0.08]', '(0.14, 0.25]'), ('(0.03, 0.06]', '(0.1, 0.17]'))"
82,Levene test,7167.2468903733425,0.0,"(391736, 225307)","(('(0.04, 0.08]', '(0.25, 0.43]'), ('(0.03, 0.06]', '(0.17, 0.31]'))"
83,Levene test,16236.66794368065,0.0,"(354224, 149994)","(('(0.04, 0.08]', '(0.43, 1.0]'), ('(0.03, 0.06]', '(0.31, 0.9]'))"
84,Levene test,9283.442369559814,0.0,"(417730, 275311)","(('(0.08, 0.14]', '(-0.0, 0.04]'), ('(0.06, 0.1]', '(-0.0, 0.03]'))"
85,Levene test,8128.768232775884,0.0,"(416384, 275048)","(('(0.08, 0.14]', '(0.04, 0.08]'), ('(0.06, 0.1]', '(0.03, 0.06]'))"
86,Levene test,8771.178864914822,0.0,"(420794, 280422)","(('(0.08, 0.14]', '(0.08, 0.14]'), ('(0.06, 0.1]', '(0.06, 0.1]'))"
87,Levene test,6914.763695708458,0.0,"(409822, 264555)","(('(0.08, 0.14]', '(0.14, 0.25]'), ('(0.06, 0.1]', '(0.1, 0.17]'))"
88,Levene test,6814.022159300623,0.0,"(400965, 241351)","(('(0.08, 0.14]', '(0.25, 0.43]'), ('(0.06, 0.1]', '(0.17, 0.31]'))"
89,Levene test,17127.33547615187,0.0,"(386732, 171573)","(('(0.08, 0.14]', '(0.43, 1.0]'), ('(0.06, 0.1]', '(0.31, 0.9]'))"
90,Levene test,8869.424250333685,0.0,"(399931, 254733)","(('(0.14, 0.25]', '(-0.0, 0.04]'), ('(0.1, 0.17]', '(-0.0, 0.03]'))"
91,Levene test,8005.863492849529,0.0,"(407230, 261276)","(('(0.14, 0.25]', '(0.04, 0.08]'), ('(0.1, 0.17]', '(0.03, 0.06]'))"
92,Levene test,7672.312730341258,0.0,"(409822, 264555)","(('(0.14, 0.25]', '(0.08, 0.14]'), ('(0.1, 0.17]', '(0.06, 0.1]'))"
93,Levene test,9355.326109760743,0.0,"(424934, 275898)","(('(0.14, 0.25]', '(0.14, 0.25]'), ('(0.1, 0.17]', '(0.1, 0.17]'))"
94,Levene test,7216.746174147056,0.0,"(405532, 253462)","(('(0.14, 0.25]', '(0.25, 0.43]'), ('(0.1, 0.17]', '(0.17, 0.31]'))"
95,Levene test,15973.76333020835,0.0,"(403991, 198532)","(('(0.14, 0.25]', '(0.43, 1.0]'), ('(0.1, 0.17]', '(0.31, 0.9]'))"
96,Levene test,8949.100978109425,0.0,"(385267, 212385)","(('(0.25, 0.43]', '(-0.0, 0.04]'), ('(0.17, 0.31]', '(-0.0, 0.03]'))"
97,Levene test,8047.363689748483,0.0,"(391736, 225307)","(('(0.25, 0.43]', '(0.04, 0.08]'), ('(0.17, 0.31]', '(0.03, 0.06]'))"
98,Levene test,7734.477348782269,0.0,"(400965, 241351)","(('(0.25, 0.43]', '(0.08, 0.14]'), ('(0.17, 0.31]', '(0.06, 0.1]'))"
99,Levene test,7484.105223089393,0.0,"(405532, 253462)","(('(0.25, 0.43]', '(0.14, 0.25]'), ('(0.17, 0.31]', '(0.1, 0.17]'))"
100,Levene test,8776.342691619144,0.0,"(431898, 287410)","(('(0.25, 0.43]', '(0.25, 0.43]'), ('(0.17, 0.31]', '(0.17, 0.31]'))"
101,Levene test,13547.203067614226,0.0,"(436182, 288058)","(('(0.25, 0.43]', '(0.43, 1.0]'), ('(0.17, 0.31]', '(0.31, 0.9]'))"
102,Levene test,6531.039020423275,0.0,"(333989, 137177)","(('(0.43, 1.0]', '(-0.0, 0.04]'), ('(0.31, 0.9]', '(-0.0, 0.03]'))"
103,Levene test,7057.420607443627,0.0,"(354224, 149994)","(('(0.43, 1.0]', '(0.04, 0.08]'), ('(0.31, 0.9]', '(0.03, 0.06]'))"
104,Levene test,7603.189518573827,0.0,"(386732, 171573)","(('(0.43, 1.0]', '(0.08, 0.14]'), ('(0.31, 0.9]', '(0.06, 0.1]'))"
105,Levene test,8310.85357227023,0.0,"(403991, 198532)","(('(0.43, 1.0]', '(0.14, 0.25]'), ('(0.31, 0.9]', '(0.1, 0.17]'))"
106,Levene test,9294.120968850948,0.0,"(436182, 288058)","(('(0.43, 1.0]', '(0.25, 0.43]'), ('(0.31, 0.9]', '(0.17, 0.31]'))"
107,Levene test,14822.479096400082,0.0,"(536786, 562706)","(('(0.43, 1.0]', '(0.43, 1.0]'), ('(0.31, 0.9]', '(0.31, 0.9]'))"
108,Welch test,-26.290275130679234,3.0546927135762555e-152,"(474788, 330336)","(('(-0.0, 0.04]', '(-0.0, 0.04]'), ('(-0.0, 0.03]', '(-0.0, 0.03]'))"
109,Welch test,-21.449271042551892,5.138470908887295e-102,"(441010, 298606)","(('(-0.0, 0.04]', '(0.04, 0.08]'), ('(-0.0, 0.03]', '(0.03, 0.06]'))"
110,Welch test,-20.474834724686495,3.959976181042243e-93,"(417730, 275311)","(('(-0.0, 0.04]', '(0.08, 0.14]'), ('(-0.0, 0.03]', '(0.06, 0.1]'))"
111,Welch test,-21.48897927235846,2.2333993404541656e-102,"(399931, 254733)","(('(-0.0, 0.04]', '(0.14, 0.25]'), ('(-0.0, 0.03]', '(0.1, 0.17]'))"
112,Welch test,-19.09605597427528,3.004823303235307e-81,"(385267, 212385)","(('(-0.0, 0.04]', '(0.25, 0.43]'), ('(-0.0, 0.03]', '(0.17, 0.31]'))"
113,Welch test,-10.015322478478911,1.324611011748106e-23,"(333989, 137177)","(('(-0.0, 0.04]', '(0.43, 1.0]'), ('(-0.0, 0.03]', '(0.31, 0.9]'))"
114,Welch test,-20.627364816139703,1.7029971131041773e-94,"(441010, 298606)","(('(0.04, 0.08]', '(-0.0, 0.04]'), ('(0.03, 0.06]', '(-0.0, 0.03]'))"
115,Welch test,-26.73035486142647,2.685244791685555e-157,"(441044, 297740)","(('(0.04, 0.08]', '(0.04, 0.08]'), ('(0.03, 0.06]', '(0.03, 0.06]'))"
116,Welch test,-21.231530180116263,5.438132292417304e-100,"(416384, 275048)","(('(0.04, 0.08]', '(0.08, 0.14]'), ('(0.03, 0.06]', '(0.06, 0.1]'))"
117,Welch test,-21.4117175879172,1.1691985551261177e-101,"(407230, 261276)","(('(0.04, 0.08]', '(0.14, 0.25]'), ('(0.03, 0.06]', '(0.1, 0.17]'))"
118,Welch test,-20.196048212674278,1.1898740202458612e-90,"(391736, 225307)","(('(0.04, 0.08]', '(0.25, 0.43]'), ('(0.03, 0.06]', '(0.17, 0.31]'))"
119,Welch test,-12.142347934191207,6.480465913120102e-34,"(354224, 149994)","(('(0.04, 0.08]', '(0.43, 1.0]'), ('(0.03, 0.06]', '(0.31, 0.9]'))"
120,Welch test,-20.242803832441435,4.4939290636568354e-91,"(417730, 275311)","(('(0.08, 0.14]', '(-0.0, 0.04]'), ('(0.06, 0.1]', '(-0.0, 0.03]'))"
121,Welch test,-21.099226993769545,8.977946368391586e-99,"(416384, 275048)","(('(0.08, 0.14]', '(0.04, 0.08]'), ('(0.06, 0.1]', '(0.03, 0.06]'))"
122,Welch test,-27.915789026932366,2.3575560559393677e-171,"(420794, 280422)","(('(0.08, 0.14]', '(0.08, 0.14]'), ('(0.06, 0.1]', '(0.06, 0.1]'))"
123,Welch test,-22.892378725996245,6.439912667103357e-116,"(409822, 264555)","(('(0.08, 0.14]', '(0.14, 0.25]'), ('(0.06, 0.1]', '(0.1, 0.17]'))"
124,Welch test,-20.633007412844844,1.5547868441946295e-94,"(400965, 241351)","(('(0.08, 0.14]', '(0.25, 0.43]'), ('(0.06, 0.1]', '(0.17, 0.31]'))"
125,Welch test,-12.805062675824507,1.5831284668133416e-37,"(386732, 171573)","(('(0.08, 0.14]', '(0.43, 1.0]'), ('(0.06, 0.1]', '(0.31, 0.9]'))"
126,Welch test,-19.59315938551039,1.925760079020095e-85,"(399931, 254733)","(('(0.14, 0.25]', '(-0.0, 0.04]'), ('(0.1, 0.17]', '(-0.0, 0.03]'))"
127,Welch test,-22.753967111556936,1.5240635736605723e-114,"(407230, 261276)","(('(0.14, 0.25]', '(0.04, 0.08]'), ('(0.1, 0.17]', '(0.03, 0.06]'))"
128,Welch test,-24.3186968672755,1.5093271304740467e-130,"(409822, 264555)","(('(0.14, 0.25]', '(0.08, 0.14]'), ('(0.1, 0.17]', '(0.06, 0.1]'))"
129,Welch test,-29.272833992564426,3.4300628134481847e-188,"(424934, 275898)","(('(0.14, 0.25]', '(0.14, 0.25]'), ('(0.1, 0.17]', '(0.1, 0.17]'))"
130,Welch test,-22.191445838447983,4.799829204283008e-109,"(405532, 253462)","(('(0.14, 0.25]', '(0.25, 0.43]'), ('(0.1, 0.17]', '(0.17, 0.31]'))"
131,Welch test,-15.49933867135638,3.697063637426061e-54,"(403991, 198532)","(('(0.14, 0.25]', '(0.43, 1.0]'), ('(0.1, 0.17]', '(0.31, 0.9]'))"
132,Welch test,-18.160547501564313,1.1488188134443728e-73,"(385267, 212385)","(('(0.25, 0.43]', '(-0.0, 0.04]'), ('(0.17, 0.31]', '(-0.0, 0.03]'))"
133,Welch test,-20.674663272734385,6.63843207099769e-95,"(391736, 225307)","(('(0.25, 0.43]', '(0.04, 0.08]'), ('(0.17, 0.31]', '(0.03, 0.06]'))"
134,Welch test,-24.075297996031313,5.611935990108805e-128,"(400965, 241351)","(('(0.25, 0.43]', '(0.08, 0.14]'), ('(0.17, 0.31]', '(0.06, 0.1]'))"
135,Welch test,-27.5955191628454,1.7711393878126113e-167,"(405532, 253462)","(('(0.25, 0.43]', '(0.14, 0.25]'), ('(0.17, 0.31]', '(0.1, 0.17]'))"
136,Welch test,-30.591053948853236,2.5557285562505843e-205,"(431898, 287410)","(('(0.25, 0.43]', '(0.25, 0.43]'), ('(0.17, 0.31]', '(0.17, 0.31]'))"
137,Welch test,-23.624349326299114,2.5813929864708768e-123,"(436182, 288058)","(('(0.25, 0.43]', '(0.43, 1.0]'), ('(0.17, 0.31]', '(0.31, 0.9]'))"
138,Welch test,-16.26804879886441,1.819333680425692e-59,"(333989, 137177)","(('(0.43, 1.0]', '(-0.0, 0.04]'), ('(0.31, 0.9]', '(-0.0, 0.03]'))"
139,Welch test,-18.646212411858897,1.5617530326492952e-77,"(354224, 149994)","(('(0.43, 1.0]', '(0.04, 0.08]'), ('(0.31, 0.9]', '(0.03, 0.06]'))"
140,Welch test,-17.65221603909428,1.0785275470054008e-69,"(386732, 171573)","(('(0.43, 1.0]', '(0.08, 0.14]'), ('(0.31, 0.9]', '(0.06, 0.1]'))"
141,Welch test,-20.397071487810205,2.055159525744506e-92,"(403991, 198532)","(('(0.43, 1.0]', '(0.14, 0.25]'), ('(0.31, 0.9]', '(0.1, 0.17]'))"
142,Welch test,-25.941663853029223,2.8720777665404474e-148,"(436182, 288058)","(('(0.43, 1.0]', '(0.25, 0.43]'), ('(0.31, 0.9]', '(0.17, 0.31]'))"
143,Welch test,-35.8935211948846,5.847632111432546e-282,"(536786, 562706)","(('(0.43, 1.0]', '(0.43, 1.0]'), ('(0.31, 0.9]', '(0.31, 0.9]'))"
