,test_name,test_statistic,p_value,sample_size,bin_pair
23,Kalgomorov Smirnoff test,0.09331310021775907,0.0,4522294,"('12+', '22+')"
24,Kalgomorov Smirnoff test,0.05407418817994414,0.0,5275083,"('17+', '00+')"
25,Kalgomorov Smirnoff test,0.07074894887922845,0.0,3419780,"('17+', '05+')"
26,Kalgomorov Smirnoff test,0.07277401637586967,0.0,3680501,"('17+', '08+')"
27,Kalgomorov Smirnoff test,0.07690996395913918,0.0,4701031,"('17+', '12+')"
28,Kalgomorov Smirnoff test,0.07872117247349497,0.0,4298262,"('17+', '17+')"
29,Kalgomorov Smirnoff test,0.09422082071990323,0.0,4207657,"('17+', '22+')"
30,Kalgomorov Smirnoff test,0.05757214201882155,0.0,5586151,"('22+', '00+')"
31,Kalgomorov Smirnoff test,0.07706299808696082,0.0,3501510,"('22+', '05+')"
32,Kalgomorov Smirnoff test,0.07373353063340227,0.0,3380563,"('22+', '08+')"
33,Kalgomorov Smirnoff test,0.08119007683977486,0.0,4522294,"('22+', '12+')"
34,Kalgomorov Smirnoff test,0.08343554095424854,0.0,4207657,"('22+', '17+')"
35,Kalgomorov Smirnoff test,0.09902225528022701,0.0,5201292,"('22+', '22+')"
36,Kalgomorov Smirnoff test,0.04918060531921509,0.0,9044688,"('00+', '00+')"
37,Kalgomorov Smirnoff test,0.06414363440176474,0.0,923429,"('00+', '04+')"
38,Kalgomorov Smirnoff test,0.055846736104522066,0.0,598818,"('00+', '07+')"
39,Kalgomorov Smirnoff test,0.05954019534243324,0.0,577255,"('00+', '11+')"
40,Kalgomorov Smirnoff test,0.062252627761221396,0.0,575167,"('00+', '16+')"
41,Kalgomorov Smirnoff test,0.07977568479345604,0.0,5586151,"('00+', '22+')"
42,Kalgomorov Smirnoff test,0.0576197385327428,0.0,923429,"('04+', '00+')"
43,Kalgomorov Smirnoff test,0.07286223593118368,0.0,1243140,"('04+', '04+')"
44,Kalgomorov Smirnoff test,0.06483767204039043,0.0,587226,"('04+', '07+')"
45,Kalgomorov Smirnoff test,0.065711352085631,0.0,661809,"('04+', '11+')"
46,Kalgomorov Smirnoff test,0.0666728670453279,0.0,581629,"('04+', '16+')"
47,Kalgomorov Smirnoff test,0.08437213045194389,0.0,453118,"('04+', '22+')"
48,Kalgomorov Smirnoff test,0.05902309830570543,0.0,598818,"('07+', '00+')"
49,Kalgomorov Smirnoff test,0.0752863855815869,0.0,587226,"('07+', '04+')"
50,Kalgomorov Smirnoff test,0.07090665462510601,0.0,906472,"('07+', '07+')"
51,Kalgomorov Smirnoff test,0.06674362597390163,0.0,734746,"('07+', '11+')"
52,Kalgomorov Smirnoff test,0.06735113511278387,0.0,684721,"('07+', '16+')"
53,Kalgomorov Smirnoff test,0.08214256931521274,0.0,530651,"('07+', '22+')"
54,Kalgomorov Smirnoff test,0.06775893941350997,0.0,577255,"('11+', '00+')"
55,Kalgomorov Smirnoff test,0.07893010956964897,0.0,661809,"('11+', '04+')"
56,Kalgomorov Smirnoff test,0.07277047461913128,0.0,734746,"('11+', '07+')"
57,Kalgomorov Smirnoff test,0.07310206382815812,0.0,889550,"('11+', '11+')"
58,Kalgomorov Smirnoff test,0.07300310121551282,0.0,819560,"('11+', '16+')"
59,Kalgomorov Smirnoff test,0.08774010225215909,0.0,642874,"('11+', '22+')"
60,Kalgomorov Smirnoff test,0.07057930052530251,0.0,575167,"('16+', '00+')"
61,Kalgomorov Smirnoff test,0.08395623784566733,0.0,581629,"('16+', '04+')"
62,Kalgomorov Smirnoff test,0.07297417345697996,0.0,684721,"('16+', '07+')"
63,Kalgomorov Smirnoff test,0.07297593435609909,0.0,819560,"('16+', '11+')"
64,Kalgomorov Smirnoff test,0.07419885627917847,0.0,958860,"('16+', '16+')"
65,Kalgomorov Smirnoff test,0.09103287591320555,0.0,860376,"('16+', '22+')"
66,Kalgomorov Smirnoff test,0.08161622034461602,0.0,5586151,"('22+', '00+')"
67,Kalgomorov Smirnoff test,0.0953346346679135,0.0,453118,"('22+', '04+')"
68,Kalgomorov Smirnoff test,0.07915068235846867,0.0,530651,"('22+', '07+')"
69,Kalgomorov Smirnoff test,0.07836005777170016,0.0,642874,"('22+', '11+')"
70,Kalgomorov Smirnoff test,0.07893565544943121,0.0,860376,"('22+', '16+')"
71,Kalgomorov Smirnoff test,0.09019755060870324,0.0,5201292,"('22+', '22+')"
72,Levene test,10559.745762617558,0.0,"(9044688, 9044688)","(('00+', '00+'), ('00+', '00+'))"
73,Levene test,21655.539397209493,0.0,"(4171202, 923429)","(('00+', '05+'), ('00+', '04+'))"
74,Levene test,22173.75382307673,0.0,"(4968060, 598818)","(('00+', '08+'), ('00+', '07+'))"
75,Levene test,26681.069883763954,0.0,"(5724942, 577255)","(('00+', '12+'), ('00+', '11+'))"
76,Levene test,27705.803001947057,0.0,"(5275083, 575167)","(('00+', '17+'), ('00+', '16+'))"
77,Levene test,27308.758950717445,0.0,"(5586151, 5586151)","(('00+', '22+'), ('00+', '22+'))"
78,Levene test,15973.535979348635,0.0,"(4171202, 923429)","(('05+', '00+'), ('04+', '00+'))"
79,Levene test,51456.74735604009,0.0,"(4807536, 1243140)","(('05+', '05+'), ('04+', '04+'))"
80,Levene test,27911.07610765262,0.0,"(3328446, 587226)","(('05+', '08+'), ('04+', '07+'))"
81,Levene test,33613.34540212388,0.0,"(4502126, 661809)","(('05+', '12+'), ('04+', '11+'))"
82,Levene test,25107.89911753763,0.0,"(3419780, 581629)","(('05+', '17+'), ('04+', '16+'))"
83,Levene test,33036.645772549455,0.0,"(3501510, 453118)","(('05+', '22+'), ('04+', '22+'))"
84,Levene test,18823.778430534854,0.0,"(4968060, 598818)","(('08+', '00+'), ('07+', '00+'))"
85,Levene test,34512.52778772907,0.0,"(3328446, 587226)","(('08+', '05+'), ('07+', '04+'))"
86,Levene test,41228.85042864945,0.0,"(5129370, 906472)","(('08+', '08+'), ('07+', '07+'))"
87,Levene test,27078.752081245028,0.0,"(4733701, 734746)","(('08+', '12+'), ('07+', '11+'))"
88,Levene test,24139.152904845287,0.0,"(3680501, 684721)","(('08+', '17+'), ('07+', '16+'))"
89,Levene test,26341.22043236991,0.0,"(3380563, 530651)","(('08+', '22+'), ('07+', '22+'))"
90,Levene test,24991.760255297133,0.0,"(5724942, 577255)","(('12+', '00+'), ('11+', '00+'))"
91,Levene test,39418.631744981314,0.0,"(4502126, 661809)","(('12+', '05+'), ('11+', '04+'))"
92,Levene test,31397.9371975185,0.0,"(4733701, 734746)","(('12+', '08+'), ('11+', '07+'))"
93,Levene test,35399.65698011601,0.0,"(5967942, 889550)","(('12+', '12+'), ('11+', '11+'))"
94,Levene test,29599.699784508924,0.0,"(4701031, 819560)","(('12+', '17+'), ('11+', '16+'))"
95,Levene test,39124.48587063437,0.0,"(4522294, 642874)","(('12+', '22+'), ('11+', '22+'))"
96,Levene test,29223.40042657651,0.0,"(5275083, 575167)","(('17+', '00+'), ('16+', '00+'))"
97,Levene test,49267.274405077005,0.0,"(3419780, 581629)","(('17+', '05+'), ('16+', '04+'))"
98,Levene test,35063.85002868466,0.0,"(3680501, 684721)","(('17+', '08+'), ('16+', '07+'))"
99,Levene test,41744.50611344831,0.0,"(4701031, 819560)","(('17+', '12+'), ('16+', '11+'))"
100,Levene test,51592.45520265941,0.0,"(4298262, 958860)","(('17+', '17+'), ('16+', '16+'))"
101,Levene test,63648.88998001956,0.0,"(4207657, 860376)","(('17+', '22+'), ('16+', '22+'))"
102,Levene test,46519.55372583073,0.0,"(5586151, 5586151)","(('22+', '00+'), ('22+', '00+'))"
103,Levene test,88074.2407631878,0.0,"(3501510, 453118)","(('22+', '05+'), ('22+', '04+'))"
104,Levene test,48233.697107541026,0.0,"(3380563, 530651)","(('22+', '08+'), ('22+', '07+'))"
105,Levene test,60825.9819828806,0.0,"(4522294, 642874)","(('22+', '12+'), ('22+', '11+'))"
106,Levene test,79711.01730469633,0.0,"(4207657, 860376)","(('22+', '17+'), ('22+', '16+'))"
107,Levene test,136374.04387071732,0.0,"(5201292, 5201292)","(('22+', '22+'), ('22+', '22+'))"
108,Welch test,-81.04679842804647,0.0,"(9044688, 9044688)","(('00+', '00+'), ('00+', '00+'))"
109,Welch test,-53.100891112271334,0.0,"(4171202, 923429)","(('00+', '05+'), ('00+', '04+'))"
110,Welch test,-34.34928075766584,2.3639778702352826e-258,"(4968060, 598818)","(('00+', '08+'), ('00+', '07+'))"
111,Welch test,-28.640681250445134,2.7032247004585948e-180,"(5724942, 577255)","(('00+', '12+'), ('00+', '11+'))"
112,Welch test,-26.24999898181525,8.551742945588346e-152,"(5275083, 575167)","(('00+', '17+'), ('00+', '16+'))"
113,Welch test,-17.310699222583512,4.114492415833124e-67,"(5586151, 5586151)","(('00+', '22+'), ('00+', '22+'))"
114,Welch test,-42.90579137922459,0.0,"(4171202, 923429)","(('05+', '00+'), ('04+', '00+'))"
115,Welch test,-56.81285602024462,0.0,"(4807536, 1243140)","(('05+', '05+'), ('04+', '04+'))"
116,Welch test,-35.23298559637136,1.0624007902837583e-271,"(3328446, 587226)","(('05+', '08+'), ('04+', '07+'))"
117,Welch test,-28.93137666920377,6.006496741128307e-184,"(4502126, 661809)","(('05+', '12+'), ('04+', '11+'))"
118,Welch test,-23.374451911749258,8.62826989125628e-121,"(3419780, 581629)","(('05+', '17+'), ('04+', '16+'))"
119,Welch test,-14.37980396124016,7.073574995881328e-47,"(3501510, 453118)","(('05+', '22+'), ('04+', '22+'))"
120,Welch test,-18.99801792500704,1.855802279599328e-80,"(4968060, 598818)","(('08+', '00+'), ('07+', '00+'))"
121,Welch test,-26.189887021874874,4.0903272745066215e-151,"(3328446, 587226)","(('08+', '05+'), ('07+', '04+'))"
122,Welch test,-34.14446202352155,2.1916469429042115e-255,"(5129370, 906472)","(('08+', '08+'), ('07+', '07+'))"
123,Welch test,-28.938086009237978,4.821752818178731e-184,"(4733701, 734746)","(('08+', '12+'), ('07+', '11+'))"
124,Welch test,-19.483991698450275,1.5651661905623698e-84,"(3680501, 684721)","(('08+', '17+'), ('07+', '16+'))"
125,Welch test,-10.334892622844606,4.921987266486922e-25,"(3380563, 530651)","(('08+', '22+'), ('07+', '22+'))"
126,Welch test,-13.060537151966239,5.596312724711946e-39,"(5724942, 577255)","(('12+', '00+'), ('11+', '00+'))"
127,Welch test,-19.404856862902676,7.350950415173339e-84,"(4502126, 661809)","(('12+', '05+'), ('11+', '04+'))"
128,Welch test,-23.38175248264354,7.132768130671891e-121,"(4733701, 734746)","(('12+', '08+'), ('11+', '07+'))"
129,Welch test,-24.350225919066744,6.260646298050239e-131,"(5967942, 889550)","(('12+', '12+'), ('11+', '11+'))"
130,Welch test,-17.64903013326828,1.060265583451614e-69,"(4701031, 819560)","(('12+', '17+'), ('11+', '16+'))"
131,Welch test,-7.356385475925669,1.891474349166128e-13,"(4522294, 642874)","(('12+', '22+'), ('11+', '22+'))"
132,Welch test,-12.364921445680364,4.082920680039631e-35,"(5275083, 575167)","(('17+', '00+'), ('16+', '00+'))"
133,Welch test,-16.464448764655913,6.78701877764498e-61,"(3419780, 581629)","(('17+', '05+'), ('16+', '04+'))"
134,Welch test,-19.11915042461154,1.8202361606626543e-81,"(3680501, 684721)","(('17+', '08+'), ('16+', '07+'))"
135,Welch test,-17.011009567874527,6.949870946157515e-65,"(4701031, 819560)","(('17+', '12+'), ('16+', '11+'))"
136,Welch test,-18.61228411769823,2.618503522248886e-77,"(4298262, 958860)","(('17+', '17+'), ('16+', '16+'))"
137,Welch test,-8.800233941525358,1.3673072143365945e-18,"(4207657, 860376)","(('17+', '22+'), ('16+', '22+'))"
138,Welch test,-8.508964767829863,1.7604641143489077e-17,"(5586151, 5586151)","(('22+', '00+'), ('22+', '00+'))"
139,Welch test,-16.09277918458859,2.9654543714158962e-58,"(3501510, 453118)","(('22+', '05+'), ('22+', '04+'))"
140,Welch test,-18.343969578488267,3.8623656899358406e-75,"(3380563, 530651)","(('22+', '08+'), ('22+', '07+'))"
141,Welch test,-15.776913082049079,4.581430729235717e-56,"(4522294, 642874)","(('22+', '12+'), ('22+', '11+'))"
142,Welch test,-16.075508325346103,3.850030323579505e-58,"(4207657, 860376)","(('22+', '17+'), ('22+', '16+'))"
143,Welch test,-14.393891385545345,5.691148805641253e-47,"(5201292, 5201292)","(('22+', '22+'), ('22+', '22+'))"
