,test_name,test_statistic,p_value,sample_size,bin_pair
42,Kalgomorov Smirnoff test,0.13221223098645196,0.0,776693,"('(1.07, 2.14]', '(-0.0, 1.07]')"
43,Kalgomorov Smirnoff test,0.04988883315341397,0.0,975990,"('(1.07, 2.14]', '(1.07, 2.14]')"
44,Kalgomorov Smirnoff test,0.051395550457870476,0.0,845517,"('(1.07, 2.14]', '(2.14, 2.94]')"
45,Kalgomorov Smirnoff test,0.05579955171826112,0.0,724418,"('(1.07, 2.14]', '(2.94, 3.8]')"
46,Kalgomorov Smirnoff test,0.06149553429774446,0.0,623414,"('(1.07, 2.14]', '(3.8, 5.07]')"
47,Kalgomorov Smirnoff test,0.05671112664668332,0.0,483763,"('(1.07, 2.14]', '(5.07, 29.97]')"
48,Kalgomorov Smirnoff test,0.13871096580897146,0.0,566705,"('(2.14, 2.94]', '(-0.0, 1.07]')"
49,Kalgomorov Smirnoff test,0.04939241614101808,0.0,845517,"('(2.14, 2.94]', '(1.07, 2.14]')"
50,Kalgomorov Smirnoff test,0.052314506912635506,0.0,914092,"('(2.14, 2.94]', '(2.14, 2.94]')"
51,Kalgomorov Smirnoff test,0.05473182320781367,0.0,835243,"('(2.14, 2.94]', '(2.94, 3.8]')"
52,Kalgomorov Smirnoff test,0.05824139174611509,0.0,726566,"('(2.14, 2.94]', '(3.8, 5.07]')"
53,Kalgomorov Smirnoff test,0.05904810539029004,0.0,541671,"('(2.14, 2.94]', '(5.07, 29.97]')"
54,Kalgomorov Smirnoff test,0.14429932371825094,0.0,493539,"('(2.94, 3.8]', '(-0.0, 1.07]')"
55,Kalgomorov Smirnoff test,0.051888371906281816,0.0,724418,"('(2.94, 3.8]', '(1.07, 2.14]')"
56,Kalgomorov Smirnoff test,0.05051317543128264,0.0,835243,"('(2.94, 3.8]', '(2.14, 2.94]')"
57,Kalgomorov Smirnoff test,0.05566000011988992,0.0,892788,"('(2.94, 3.8]', '(2.94, 3.8]')"
58,Kalgomorov Smirnoff test,0.05824355460932773,0.0,827172,"('(2.94, 3.8]', '(3.8, 5.07]')"
59,Kalgomorov Smirnoff test,0.06067703326766616,0.0,656635,"('(2.94, 3.8]', '(5.07, 29.97]')"
60,Kalgomorov Smirnoff test,0.1529786477068329,0.0,472266,"('(3.8, 5.07]', '(-0.0, 1.07]')"
61,Kalgomorov Smirnoff test,0.05759374923805116,0.0,623414,"('(3.8, 5.07]', '(1.07, 2.14]')"
62,Kalgomorov Smirnoff test,0.053761611396562325,0.0,726566,"('(3.8, 5.07]', '(2.14, 2.94]')"
63,Kalgomorov Smirnoff test,0.05394077699919264,0.0,827172,"('(3.8, 5.07]', '(2.94, 3.8]')"
64,Kalgomorov Smirnoff test,0.0606016349408347,0.0,919542,"('(3.8, 5.07]', '(3.8, 5.07]')"
65,Kalgomorov Smirnoff test,0.06222561726778675,0.0,860834,"('(3.8, 5.07]', '(5.07, 29.97]')"
66,Kalgomorov Smirnoff test,0.16787999138880738,0.0,484532,"('(5.07, 29.97]', '(-0.0, 1.07]')"
67,Kalgomorov Smirnoff test,0.07983735919130963,0.0,483763,"('(5.07, 29.97]', '(1.07, 2.14]')"
68,Kalgomorov Smirnoff test,0.07235065651315975,0.0,541671,"('(5.07, 29.97]', '(2.14, 2.94]')"
69,Kalgomorov Smirnoff test,0.0702941613754351,0.0,656635,"('(5.07, 29.97]', '(2.94, 3.8]')"
70,Kalgomorov Smirnoff test,0.06832121802666291,0.0,860834,"('(5.07, 29.97]', '(3.8, 5.07]')"
71,Kalgomorov Smirnoff test,0.06254111967088333,0.0,1402360,"('(5.07, 29.97]', '(5.07, 29.97]')"
72,Levene test,600900.929708317,0.0,"(6255818, 1636060)","(('(-0.0, 0.5]', '(-0.0, 0.5]'), ('(-0.0, 1.07]', '(-0.0, 1.07]'))"
73,Levene test,66405.37501045903,0.0,"(5398627, 776693)","(('(-0.0, 0.5]', '(0.5, 1.43]'), ('(-0.0, 1.07]', '(1.07, 2.14]'))"
74,Levene test,9184.94616080107,0.0,"(4825951, 566705)","(('(-0.0, 0.5]', '(1.43, 2.32]'), ('(-0.0, 1.07]', '(2.14, 2.94]'))"
75,Levene test,20951.89138761215,0.0,"(4352934, 493539)","(('(-0.0, 0.5]', '(2.32, 3.12]'), ('(-0.0, 1.07]', '(2.94, 3.8]'))"
76,Levene test,41934.2542275612,0.0,"(3827342, 472266)","(('(-0.0, 0.5]', '(3.12, 4.15]'), ('(-0.0, 1.07]', '(3.8, 5.07]'))"
77,Levene test,94429.57479488589,0.0,"(3094416, 484532)","(('(-0.0, 0.5]', '(4.15, 29.92]'), ('(-0.0, 1.07]', '(5.07, 29.97]'))"
78,Levene test,364482.1436507895,0.0,"(5398627, 776693)","(('(0.5, 1.43]', '(-0.0, 0.5]'), ('(1.07, 2.14]', '(-0.0, 1.07]'))"
79,Levene test,42103.02467912162,0.0,"(5250380, 975990)","(('(0.5, 1.43]', '(0.5, 1.43]'), ('(1.07, 2.14]', '(1.07, 2.14]'))"
80,Levene test,2227.7211834202394,0.0,"(4875467, 845517)","(('(0.5, 1.43]', '(1.43, 2.32]'), ('(1.07, 2.14]', '(2.14, 2.94]'))"
81,Levene test,11922.605413301926,0.0,"(4531399, 724418)","(('(0.5, 1.43]', '(2.32, 3.12]'), ('(1.07, 2.14]', '(2.94, 3.8]'))"
82,Levene test,26194.13187479176,0.0,"(4133616, 623414)","(('(0.5, 1.43]', '(3.12, 4.15]'), ('(1.07, 2.14]', '(3.8, 5.07]'))"
83,Levene test,52219.73300362593,0.0,"(3565598, 483763)","(('(0.5, 1.43]', '(4.15, 29.92]'), ('(1.07, 2.14]', '(5.07, 29.97]'))"
84,Levene test,249160.70848432966,0.0,"(4825951, 566705)","(('(1.43, 2.32]', '(-0.0, 0.5]'), ('(2.14, 2.94]', '(-0.0, 1.07]'))"
85,Levene test,26956.23359380593,0.0,"(4875467, 845517)","(('(1.43, 2.32]', '(0.5, 1.43]'), ('(2.14, 2.94]', '(1.07, 2.14]'))"
86,Levene test,833.3094562025985,3.1850240657075914e-183,"(4923642, 914092)","(('(1.43, 2.32]', '(1.43, 2.32]'), ('(2.14, 2.94]', '(2.14, 2.94]'))"
87,Levene test,6698.766316683936,0.0,"(4689739, 835243)","(('(1.43, 2.32]', '(2.32, 3.12]'), ('(2.14, 2.94]', '(2.94, 3.8]'))"
88,Levene test,19540.839116240044,0.0,"(4442423, 726566)","(('(1.43, 2.32]', '(3.12, 4.15]'), ('(2.14, 2.94]', '(3.8, 5.07]'))"
89,Levene test,44295.80174657155,0.0,"(3997865, 541671)","(('(1.43, 2.32]', '(4.15, 29.92]'), ('(2.14, 2.94]', '(5.07, 29.97]'))"
90,Levene test,206346.4819410526,0.0,"(4352934, 493539)","(('(2.32, 3.12]', '(-0.0, 0.5]'), ('(2.94, 3.8]', '(-0.0, 1.07]'))"
91,Levene test,24931.967911643223,0.0,"(4531399, 724418)","(('(2.32, 3.12]', '(0.5, 1.43]'), ('(2.94, 3.8]', '(1.07, 2.14]'))"
92,Levene test,400.87489703362553,3.578117995880843e-89,"(4689739, 835243)","(('(2.32, 3.12]', '(1.43, 2.32]'), ('(2.94, 3.8]', '(2.14, 2.94]'))"
93,Levene test,6125.497624935342,0.0,"(4846454, 892788)","(('(2.32, 3.12]', '(2.32, 3.12]'), ('(2.94, 3.8]', '(2.94, 3.8]'))"
94,Levene test,16533.822417761687,0.0,"(4770310, 827172)","(('(2.32, 3.12]', '(3.12, 4.15]'), ('(2.94, 3.8]', '(3.8, 5.07]'))"
95,Levene test,45807.665329618496,0.0,"(4564251, 656635)","(('(2.32, 3.12]', '(4.15, 29.92]'), ('(2.94, 3.8]', '(5.07, 29.97]'))"
96,Levene test,172925.15841863232,0.0,"(3827342, 472266)","(('(3.12, 4.15]', '(-0.0, 0.5]'), ('(3.8, 5.07]', '(-0.0, 1.07]'))"
97,Levene test,23913.05891175474,0.0,"(4133616, 623414)","(('(3.12, 4.15]', '(0.5, 1.43]'), ('(3.8, 5.07]', '(1.07, 2.14]'))"
98,Levene test,1399.0249665064598,3.762438390452892e-306,"(4442423, 726566)","(('(3.12, 4.15]', '(1.43, 2.32]'), ('(3.8, 5.07]', '(2.14, 2.94]'))"
99,Levene test,6441.912019227441,0.0,"(4770310, 827172)","(('(3.12, 4.15]', '(2.32, 3.12]'), ('(3.8, 5.07]', '(2.94, 3.8]'))"
100,Levene test,21062.52097557851,0.0,"(5193684, 919542)","(('(3.12, 4.15]', '(3.12, 4.15]'), ('(3.8, 5.07]', '(3.8, 5.07]'))"
101,Levene test,56443.99401988527,0.0,"(5387712, 860834)","(('(3.12, 4.15]', '(4.15, 29.92]'), ('(3.8, 5.07]', '(5.07, 29.97]'))"
102,Levene test,102675.87966094258,0.0,"(3094416, 484532)","(('(4.15, 29.92]', '(-0.0, 0.5]'), ('(5.07, 29.97]', '(-0.0, 1.07]'))"
103,Levene test,24384.6345962839,0.0,"(3565598, 483763)","(('(4.15, 29.92]', '(0.5, 1.43]'), ('(5.07, 29.97]', '(1.07, 2.14]'))"
104,Levene test,6420.354071403592,0.0,"(3997865, 541671)","(('(4.15, 29.92]', '(1.43, 2.32]'), ('(5.07, 29.97]', '(2.14, 2.94]'))"
105,Levene test,17853.74251052284,0.0,"(4564251, 656635)","(('(4.15, 29.92]', '(2.32, 3.12]'), ('(5.07, 29.97]', '(2.94, 3.8]'))"
106,Levene test,42626.38645223251,0.0,"(5387712, 860834)","(('(4.15, 29.92]', '(3.12, 4.15]'), ('(5.07, 29.97]', '(3.8, 5.07]'))"
107,Levene test,123631.82241154477,0.0,"(7145246, 1402360)","(('(4.15, 29.92]', '(4.15, 29.92]'), ('(5.07, 29.97]', '(5.07, 29.97]'))"
108,Welch test,-412.250864921005,0.0,"(6255818, 1636060)","(('(-0.0, 0.5]', '(-0.0, 0.5]'), ('(-0.0, 1.07]', '(-0.0, 1.07]'))"
109,Welch test,-110.35950522648936,0.0,"(5398627, 776693)","(('(-0.0, 0.5]', '(0.5, 1.43]'), ('(-0.0, 1.07]', '(1.07, 2.14]'))"
110,Welch test,-0.23738682039649514,0.8123567858578808,"(4825951, 566705)","(('(-0.0, 0.5]', '(1.43, 2.32]'), ('(-0.0, 1.07]', '(2.14, 2.94]'))"
111,Welch test,-8.36366576349604,6.093346157992891e-17,"(4352934, 493539)","(('(-0.0, 0.5]', '(2.32, 3.12]'), ('(-0.0, 1.07]', '(2.94, 3.8]'))"
112,Welch test,-9.663379983087292,4.331747428594543e-22,"(3827342, 472266)","(('(-0.0, 0.5]', '(3.12, 4.15]'), ('(-0.0, 1.07]', '(3.8, 5.07]'))"
113,Welch test,123.4502908538217,0.0,"(3094416, 484532)","(('(-0.0, 0.5]', '(4.15, 29.92]'), ('(-0.0, 1.07]', '(5.07, 29.97]'))"
114,Welch test,-292.2612898512551,0.0,"(5398627, 776693)","(('(0.5, 1.43]', '(-0.0, 0.5]'), ('(1.07, 2.14]', '(-0.0, 1.07]'))"
115,Welch test,-150.05497306861312,0.0,"(5250380, 975990)","(('(0.5, 1.43]', '(0.5, 1.43]'), ('(1.07, 2.14]', '(1.07, 2.14]'))"
116,Welch test,8.301113391813944,1.0325355434811387e-16,"(4875467, 845517)","(('(0.5, 1.43]', '(1.43, 2.32]'), ('(1.07, 2.14]', '(2.14, 2.94]'))"
117,Welch test,18.221791052010516,3.573709345103998e-74,"(4531399, 724418)","(('(0.5, 1.43]', '(2.32, 3.12]'), ('(1.07, 2.14]', '(2.94, 3.8]'))"
118,Welch test,28.347485885599482,1.1144814936368855e-176,"(4133616, 623414)","(('(0.5, 1.43]', '(3.12, 4.15]'), ('(1.07, 2.14]', '(3.8, 5.07]'))"
119,Welch test,113.08095782305949,0.0,"(3565598, 483763)","(('(0.5, 1.43]', '(4.15, 29.92]'), ('(1.07, 2.14]', '(5.07, 29.97]'))"
120,Welch test,-231.60270139475864,0.0,"(4825951, 566705)","(('(1.43, 2.32]', '(-0.0, 0.5]'), ('(2.14, 2.94]', '(-0.0, 1.07]'))"
121,Welch test,-140.1096141670909,0.0,"(4875467, 845517)","(('(1.43, 2.32]', '(0.5, 1.43]'), ('(2.14, 2.94]', '(1.07, 2.14]'))"
122,Welch test,5.5968867270755025,2.1828129676203343e-08,"(4923642, 914092)","(('(1.43, 2.32]', '(1.43, 2.32]'), ('(2.14, 2.94]', '(2.14, 2.94]'))"
123,Welch test,28.729614520809637,1.9046591992677576e-181,"(4689739, 835243)","(('(1.43, 2.32]', '(2.32, 3.12]'), ('(2.14, 2.94]', '(2.94, 3.8]'))"
124,Welch test,41.512720899372084,0.0,"(4442423, 726566)","(('(1.43, 2.32]', '(3.12, 4.15]'), ('(2.14, 2.94]', '(3.8, 5.07]'))"
125,Welch test,110.1486265978621,0.0,"(3997865, 541671)","(('(1.43, 2.32]', '(4.15, 29.92]'), ('(2.14, 2.94]', '(5.07, 29.97]'))"
126,Welch test,-205.90795315585402,0.0,"(4352934, 493539)","(('(2.32, 3.12]', '(-0.0, 0.5]'), ('(2.94, 3.8]', '(-0.0, 1.07]'))"
127,Welch test,-138.54756052902988,0.0,"(4531399, 724418)","(('(2.32, 3.12]', '(0.5, 1.43]'), ('(2.94, 3.8]', '(1.07, 2.14]'))"
128,Welch test,-5.713772481068965,1.1052646283809815e-08,"(4689739, 835243)","(('(2.32, 3.12]', '(1.43, 2.32]'), ('(2.94, 3.8]', '(2.14, 2.94]'))"
129,Welch test,14.000417839486381,1.562415020710151e-44,"(4846454, 892788)","(('(2.32, 3.12]', '(2.32, 3.12]'), ('(2.94, 3.8]', '(2.94, 3.8]'))"
130,Welch test,33.38181364791566,3.385510386801888e-244,"(4770310, 827172)","(('(2.32, 3.12]', '(3.12, 4.15]'), ('(2.94, 3.8]', '(3.8, 5.07]'))"
131,Welch test,102.52917815315976,0.0,"(4564251, 656635)","(('(2.32, 3.12]', '(4.15, 29.92]'), ('(2.94, 3.8]', '(5.07, 29.97]'))"
132,Welch test,-186.59859971419505,0.0,"(3827342, 472266)","(('(3.12, 4.15]', '(-0.0, 0.5]'), ('(3.8, 5.07]', '(-0.0, 1.07]'))"
133,Welch test,-134.45808964395704,0.0,"(4133616, 623414)","(('(3.12, 4.15]', '(0.5, 1.43]'), ('(3.8, 5.07]', '(1.07, 2.14]'))"
134,Welch test,-26.460298616400458,3.16176383774802e-154,"(4442423, 726566)","(('(3.12, 4.15]', '(1.43, 2.32]'), ('(3.8, 5.07]', '(2.14, 2.94]'))"
135,Welch test,-12.863275199080576,7.290909182870785e-38,"(4770310, 827172)","(('(3.12, 4.15]', '(2.32, 3.12]'), ('(3.8, 5.07]', '(2.94, 3.8]'))"
136,Welch test,-2.3608047445502276,0.018235492798275986,"(5193684, 919542)","(('(3.12, 4.15]', '(3.12, 4.15]'), ('(3.8, 5.07]', '(3.8, 5.07]'))"
137,Welch test,79.56017809270398,0.0,"(5387712, 860834)","(('(3.12, 4.15]', '(4.15, 29.92]'), ('(3.8, 5.07]', '(5.07, 29.97]'))"
138,Welch test,-142.98807904183445,0.0,"(3094416, 484532)","(('(4.15, 29.92]', '(-0.0, 0.5]'), ('(5.07, 29.97]', '(-0.0, 1.07]'))"
139,Welch test,-108.53466085500175,0.0,"(3565598, 483763)","(('(4.15, 29.92]', '(0.5, 1.43]'), ('(5.07, 29.97]', '(1.07, 2.14]'))"
140,Welch test,-50.45626267566958,0.0,"(3997865, 541671)","(('(4.15, 29.92]', '(1.43, 2.32]'), ('(5.07, 29.97]', '(2.14, 2.94]'))"
141,Welch test,-70.36782658739311,0.0,"(4564251, 656635)","(('(4.15, 29.92]', '(2.32, 3.12]'), ('(5.07, 29.97]', '(2.94, 3.8]'))"
142,Welch test,-99.46536570445832,0.0,"(5387712, 860834)","(('(4.15, 29.92]', '(3.12, 4.15]'), ('(5.07, 29.97]', '(3.8, 5.07]'))"
143,Welch test,-4.4516225000138965,8.522926901838944e-06,"(7145246, 1402360)","(('(4.15, 29.92]', '(4.15, 29.92]'), ('(5.07, 29.97]', '(5.07, 29.97]'))"
