,test_name,test_statistic,p_value,sample_size,bin_pair
49,Kalgomorov Smirnoff test,0.08022935119904065,0.0,737464,"('(-0.5, -0.28]', '(-0.28, -0.07]')"
50,Kalgomorov Smirnoff test,0.08178486012490391,0.0,800276,"('(-0.5, -0.28]', '(-0.5, -0.28]')"
51,Kalgomorov Smirnoff test,0.07862768180044041,0.0,789598,"('(-0.5, -0.28]', '(-0.8, -0.5]')"
52,Kalgomorov Smirnoff test,0.07180308255458537,0.0,700754,"('(-0.5, -0.28]', '(-3.14, -0.8]')"
53,Kalgomorov Smirnoff test,0.07376193624579697,0.0,565446,"('(-0.5, -0.28]', '(0.2, 3.14]')"
54,Kalgomorov Smirnoff test,0.0779448572598071,0.0,559060,"('(-0.8, -0.5]', '(-0.07, 0.2]')"
55,Kalgomorov Smirnoff test,0.0781646637759287,0.0,670282,"('(-0.8, -0.5]', '(-0.28, -0.07]')"
56,Kalgomorov Smirnoff test,0.07960247488435382,0.0,789598,"('(-0.8, -0.5]', '(-0.5, -0.28]')"
57,Kalgomorov Smirnoff test,0.07776441093125361,0.0,907064,"('(-0.8, -0.5]', '(-0.8, -0.5]')"
58,Kalgomorov Smirnoff test,0.07297497521389709,0.0,825668,"('(-0.8, -0.5]', '(-3.14, -0.8]')"
59,Kalgomorov Smirnoff test,0.07279205452441528,0.0,501191,"('(-0.8, -0.5]', '(0.2, 3.14]')"
60,Kalgomorov Smirnoff test,0.0738456017536244,0.0,548344,"('(-3.14, -0.8]', '(-0.07, 0.2]')"
61,Kalgomorov Smirnoff test,0.07344396360038791,0.0,598782,"('(-3.14, -0.8]', '(-0.28, -0.07]')"
62,Kalgomorov Smirnoff test,0.07388077535396023,0.0,700754,"('(-3.14, -0.8]', '(-0.5, -0.28]')"
63,Kalgomorov Smirnoff test,0.07291181608423097,0.0,825668,"('(-3.14, -0.8]', '(-0.8, -0.5]')"
64,Kalgomorov Smirnoff test,0.07098508917905247,0.0,990576,"('(-3.14, -0.8]', '(-3.14, -0.8]')"
65,Kalgomorov Smirnoff test,0.07128084859389716,0.0,588409,"('(-3.14, -0.8]', '(0.2, 3.14]')"
66,Kalgomorov Smirnoff test,0.07086703080731493,0.0,789864,"('(0.2, 3.14]', '(-0.07, 0.2]')"
67,Kalgomorov Smirnoff test,0.06918193556553195,0.0,639022,"('(0.2, 3.14]', '(-0.28, -0.07]')"
68,Kalgomorov Smirnoff test,0.06659134605488395,0.0,565446,"('(0.2, 3.14]', '(-0.5, -0.28]')"
69,Kalgomorov Smirnoff test,0.06532376448735272,0.0,501191,"('(0.2, 3.14]', '(-0.8, -0.5]')"
70,Kalgomorov Smirnoff test,0.06258058243678177,0.0,588409,"('(0.2, 3.14]', '(-3.14, -0.8]')"
71,Kalgomorov Smirnoff test,0.07025132666139097,0.0,6433726,"('(0.2, 3.14]', '(0.2, 3.14]')"
72,Levene test,60594.55031500998,0.0,"(5121708, 908136)","(('(-0.09, 0.2]', '(-0.09, 0.2]'), ('(-0.07, 0.2]', '(-0.07, 0.2]'))"
73,Levene test,46187.50636003153,0.0,"(4676969, 788016)","(('(-0.09, 0.2]', '(-0.31, -0.09]'), ('(-0.07, 0.2]', '(-0.28, -0.07]'))"
74,Levene test,39398.59722555173,0.0,"(4234107, 658887)","(('(-0.09, 0.2]', '(-0.53, -0.31]'), ('(-0.07, 0.2]', '(-0.5, -0.28]'))"
75,Levene test,33563.7603868682,0.0,"(3876395, 559060)","(('(-0.09, 0.2]', '(-0.84, -0.53]'), ('(-0.07, 0.2]', '(-0.8, -0.5]'))"
76,Levene test,42779.690558951566,0.0,"(3978278, 548344)","(('(-0.09, 0.2]', '(-3.14, -0.84]'), ('(-0.07, 0.2]', '(-3.14, -0.8]'))"
77,Levene test,48500.3944009848,0.0,"(4914481, 789864)","(('(-0.09, 0.2]', '(0.2, 3.14]'), ('(-0.07, 0.2]', '(0.2, 3.14]'))"
78,Levene test,47176.27529038323,0.0,"(4676969, 788016)","(('(-0.31, -0.09]', '(-0.09, 0.2]'), ('(-0.28, -0.07]', '(-0.07, 0.2]'))"
79,Levene test,49319.57931432804,0.0,"(4775982, 818514)","(('(-0.31, -0.09]', '(-0.31, -0.09]'), ('(-0.28, -0.07]', '(-0.28, -0.07]'))"
80,Levene test,43980.8647566814,0.0,"(4617081, 737464)","(('(-0.31, -0.09]', '(-0.53, -0.31]'), ('(-0.28, -0.07]', '(-0.5, -0.28]'))"
81,Levene test,40486.54178203605,0.0,"(4385867, 670282)","(('(-0.31, -0.09]', '(-0.84, -0.53]'), ('(-0.28, -0.07]', '(-0.8, -0.5]'))"
82,Levene test,44136.02443328256,0.0,"(4093194, 598782)","(('(-0.31, -0.09]', '(-3.14, -0.84]'), ('(-0.28, -0.07]', '(-3.14, -0.8]'))"
83,Levene test,33309.517645611326,0.0,"(4256187, 639022)","(('(-0.31, -0.09]', '(0.2, 3.14]'), ('(-0.28, -0.07]', '(0.2, 3.14]'))"
84,Levene test,32298.869102290075,0.0,"(4234107, 658887)","(('(-0.53, -0.31]', '(-0.09, 0.2]'), ('(-0.5, -0.28]', '(-0.07, 0.2]'))"
85,Levene test,36551.81003490146,0.0,"(4617081, 737464)","(('(-0.53, -0.31]', '(-0.31, -0.09]'), ('(-0.5, -0.28]', '(-0.28, -0.07]'))"
86,Levene test,46848.60606421311,0.0,"(4935670, 800276)","(('(-0.53, -0.31]', '(-0.53, -0.31]'), ('(-0.5, -0.28]', '(-0.5, -0.28]'))"
87,Levene test,46387.64675643979,0.0,"(4914217, 789598)","(('(-0.53, -0.31]', '(-0.84, -0.53]'), ('(-0.5, -0.28]', '(-0.8, -0.5]'))"
88,Levene test,46997.33901857678,0.0,"(4368857, 700754)","(('(-0.53, -0.31]', '(-3.14, -0.84]'), ('(-0.5, -0.28]', '(-3.14, -0.8]'))"
89,Levene test,24776.45878572308,0.0,"(3731618, 565446)","(('(-0.53, -0.31]', '(0.2, 3.14]'), ('(-0.5, -0.28]', '(0.2, 3.14]'))"
90,Levene test,20084.06669834051,0.0,"(3876395, 559060)","(('(-0.84, -0.53]', '(-0.09, 0.2]'), ('(-0.8, -0.5]', '(-0.07, 0.2]'))"
91,Levene test,26068.54985541739,0.0,"(4385867, 670282)","(('(-0.84, -0.53]', '(-0.31, -0.09]'), ('(-0.8, -0.5]', '(-0.28, -0.07]'))"
92,Levene test,36165.45451557744,0.0,"(4914217, 789598)","(('(-0.84, -0.53]', '(-0.53, -0.31]'), ('(-0.8, -0.5]', '(-0.5, -0.28]'))"
93,Levene test,47871.99999836478,0.0,"(5396094, 907064)","(('(-0.84, -0.53]', '(-0.84, -0.53]'), ('(-0.8, -0.5]', '(-0.8, -0.5]'))"
94,Levene test,45766.39947337522,0.0,"(4838481, 825668)","(('(-0.84, -0.53]', '(-3.14, -0.84]'), ('(-0.8, -0.5]', '(-3.14, -0.8]'))"
95,Levene test,17508.926231489266,0.0,"(3391395, 501191)","(('(-0.84, -0.53]', '(0.2, 3.14]'), ('(-0.8, -0.5]', '(0.2, 3.14]'))"
96,Levene test,14559.384723076724,0.0,"(3978278, 548344)","(('(-3.14, -0.84]', '(-0.09, 0.2]'), ('(-3.14, -0.8]', '(-0.07, 0.2]'))"
97,Levene test,17878.502165222846,0.0,"(4093194, 598782)","(('(-3.14, -0.84]', '(-0.31, -0.09]'), ('(-3.14, -0.8]', '(-0.28, -0.07]'))"
98,Levene test,24549.381333612488,0.0,"(4368857, 700754)","(('(-3.14, -0.84]', '(-0.53, -0.31]'), ('(-3.14, -0.8]', '(-0.5, -0.28]'))"
99,Levene test,32899.637955818005,0.0,"(4838481, 825668)","(('(-3.14, -0.84]', '(-0.84, -0.53]'), ('(-3.14, -0.8]', '(-0.8, -0.5]'))"
100,Levene test,46330.17327213994,0.0,"(5453812, 990576)","(('(-3.14, -0.84]', '(-3.14, -0.84]'), ('(-3.14, -0.8]', '(-3.14, -0.8]'))"
101,Levene test,13928.642053950134,0.0,"(4074458, 588409)","(('(-3.14, -0.84]', '(0.2, 3.14]'), ('(-3.14, -0.8]', '(0.2, 3.14]'))"
102,Levene test,36380.66703292964,0.0,"(4914481, 789864)","(('(0.2, 3.14]', '(-0.09, 0.2]'), ('(0.2, 3.14]', '(-0.07, 0.2]'))"
103,Levene test,25887.777074835725,0.0,"(4256187, 639022)","(('(0.2, 3.14]', '(-0.31, -0.09]'), ('(0.2, 3.14]', '(-0.28, -0.07]'))"
104,Levene test,24211.28311402958,0.0,"(3731618, 565446)","(('(0.2, 3.14]', '(-0.53, -0.31]'), ('(0.2, 3.14]', '(-0.5, -0.28]'))"
105,Levene test,22630.776904749335,0.0,"(3391395, 501191)","(('(0.2, 3.14]', '(-0.84, -0.53]'), ('(0.2, 3.14]', '(-0.8, -0.5]'))"
106,Levene test,34686.89478508319,0.0,"(4074458, 588409)","(('(0.2, 3.14]', '(-3.14, -0.84]'), ('(0.2, 3.14]', '(-3.14, -0.8]'))"
107,Levene test,60028.68665997246,0.0,"(6433726, 6433726)","(('(0.2, 3.14]', '(0.2, 3.14]'), ('(0.2, 3.14]', '(0.2, 3.14]'))"
108,Welch test,-26.105854802137248,3.480211287017716e-150,"(5121708, 908136)","(('(-0.09, 0.2]', '(-0.09, 0.2]'), ('(-0.07, 0.2]', '(-0.07, 0.2]'))"
109,Welch test,-23.523797514933445,2.5252468156579753e-122,"(4676969, 788016)","(('(-0.09, 0.2]', '(-0.31, -0.09]'), ('(-0.07, 0.2]', '(-0.28, -0.07]'))"
110,Welch test,-23.549762298595034,1.3928971627357193e-122,"(4234107, 658887)","(('(-0.09, 0.2]', '(-0.53, -0.31]'), ('(-0.07, 0.2]', '(-0.5, -0.28]'))"
111,Welch test,-24.764294603731212,2.509362425192582e-135,"(3876395, 559060)","(('(-0.09, 0.2]', '(-0.84, -0.53]'), ('(-0.07, 0.2]', '(-0.8, -0.5]'))"
112,Welch test,-23.81999937128261,2.351983091860874e-125,"(3978278, 548344)","(('(-0.09, 0.2]', '(-3.14, -0.84]'), ('(-0.07, 0.2]', '(-3.14, -0.8]'))"
113,Welch test,-20.24144489519516,4.419235350689657e-91,"(4914481, 789864)","(('(-0.09, 0.2]', '(0.2, 3.14]'), ('(-0.07, 0.2]', '(0.2, 3.14]'))"
114,Welch test,-22.006387260473776,2.662267961800819e-107,"(4676969, 788016)","(('(-0.31, -0.09]', '(-0.09, 0.2]'), ('(-0.28, -0.07]', '(-0.07, 0.2]'))"
115,Welch test,-25.08072326982727,8.929202615059643e-139,"(4775982, 818514)","(('(-0.31, -0.09]', '(-0.31, -0.09]'), ('(-0.28, -0.07]', '(-0.28, -0.07]'))"
116,Welch test,-23.08198479598045,7.616785739831131e-118,"(4617081, 737464)","(('(-0.31, -0.09]', '(-0.53, -0.31]'), ('(-0.28, -0.07]', '(-0.5, -0.28]'))"
117,Welch test,-26.00151398594141,5.498433057519026e-149,"(4385867, 670282)","(('(-0.31, -0.09]', '(-0.84, -0.53]'), ('(-0.28, -0.07]', '(-0.8, -0.5]'))"
118,Welch test,-26.815917341786786,2.5339024536304434e-158,"(4093194, 598782)","(('(-0.31, -0.09]', '(-3.14, -0.84]'), ('(-0.28, -0.07]', '(-3.14, -0.8]'))"
119,Welch test,-16.909360570125948,3.943922152415973e-64,"(4256187, 639022)","(('(-0.31, -0.09]', '(0.2, 3.14]'), ('(-0.28, -0.07]', '(0.2, 3.14]'))"
120,Welch test,-20.384770559983316,2.4121377801415208e-92,"(4234107, 658887)","(('(-0.53, -0.31]', '(-0.09, 0.2]'), ('(-0.5, -0.28]', '(-0.07, 0.2]'))"
121,Welch test,-19.13844760710576,1.2550859130431226e-81,"(4617081, 737464)","(('(-0.53, -0.31]', '(-0.31, -0.09]'), ('(-0.5, -0.28]', '(-0.28, -0.07]'))"
122,Welch test,-26.16321656164459,7.883472901898359e-151,"(4935670, 800276)","(('(-0.53, -0.31]', '(-0.53, -0.31]'), ('(-0.5, -0.28]', '(-0.5, -0.28]'))"
123,Welch test,-28.633760140139792,3.0522750162427536e-180,"(4914217, 789598)","(('(-0.53, -0.31]', '(-0.84, -0.53]'), ('(-0.5, -0.28]', '(-0.8, -0.5]'))"
124,Welch test,-28.593143597749,9.985224223864818e-180,"(4368857, 700754)","(('(-0.53, -0.31]', '(-3.14, -0.84]'), ('(-0.5, -0.28]', '(-3.14, -0.8]'))"
125,Welch test,-17.836285295956728,3.835962526546102e-71,"(3731618, 565446)","(('(-0.53, -0.31]', '(0.2, 3.14]'), ('(-0.5, -0.28]', '(0.2, 3.14]'))"
126,Welch test,-18.152463246375632,1.2789131750670308e-73,"(3876395, 559060)","(('(-0.84, -0.53]', '(-0.09, 0.2]'), ('(-0.8, -0.5]', '(-0.07, 0.2]'))"
127,Welch test,-21.570868636818272,3.6078930731227384e-103,"(4385867, 670282)","(('(-0.84, -0.53]', '(-0.31, -0.09]'), ('(-0.8, -0.5]', '(-0.28, -0.07]'))"
128,Welch test,-25.8411868998296,3.4371968394368393e-147,"(4914217, 789598)","(('(-0.84, -0.53]', '(-0.53, -0.31]'), ('(-0.8, -0.5]', '(-0.5, -0.28]'))"
129,Welch test,-36.43373009928208,1.860567456572824e-290,"(5396094, 907064)","(('(-0.84, -0.53]', '(-0.84, -0.53]'), ('(-0.8, -0.5]', '(-0.8, -0.5]'))"
130,Welch test,-33.65016538889806,4.266800374051254e-248,"(4838481, 825668)","(('(-0.84, -0.53]', '(-3.14, -0.84]'), ('(-0.8, -0.5]', '(-3.14, -0.8]'))"
131,Welch test,-18.446651292430317,5.822159153751971e-76,"(3391395, 501191)","(('(-0.84, -0.53]', '(0.2, 3.14]'), ('(-0.8, -0.5]', '(0.2, 3.14]'))"
132,Welch test,-14.679492024108187,8.881083225370721e-49,"(3978278, 548344)","(('(-3.14, -0.84]', '(-0.09, 0.2]'), ('(-3.14, -0.8]', '(-0.07, 0.2]'))"
133,Welch test,-17.86074400989257,2.4702931400019577e-71,"(4093194, 598782)","(('(-3.14, -0.84]', '(-0.31, -0.09]'), ('(-3.14, -0.8]', '(-0.28, -0.07]'))"
134,Welch test,-23.868534494296014,7.151443502969678e-126,"(4368857, 700754)","(('(-3.14, -0.84]', '(-0.53, -0.31]'), ('(-3.14, -0.8]', '(-0.5, -0.28]'))"
135,Welch test,-31.217328999670617,7.835256109810021e-214,"(4838481, 825668)","(('(-3.14, -0.84]', '(-0.84, -0.53]'), ('(-3.14, -0.8]', '(-0.8, -0.5]'))"
136,Welch test,-36.93629319873302,1.765553598150017e-298,"(5453812, 990576)","(('(-3.14, -0.84]', '(-3.14, -0.84]'), ('(-3.14, -0.8]', '(-3.14, -0.8]'))"
137,Welch test,-15.13508962947151,9.68299998753216e-52,"(4074458, 588409)","(('(-3.14, -0.84]', '(0.2, 3.14]'), ('(-3.14, -0.8]', '(0.2, 3.14]'))"
138,Welch test,-23.309698719564263,3.819866813922256e-120,"(4914481, 789864)","(('(0.2, 3.14]', '(-0.09, 0.2]'), ('(0.2, 3.14]', '(-0.07, 0.2]'))"
139,Welch test,-24.672538004077712,2.379848834005109e-134,"(4256187, 639022)","(('(0.2, 3.14]', '(-0.31, -0.09]'), ('(0.2, 3.14]', '(-0.28, -0.07]'))"
140,Welch test,-24.977836887515053,1.228477822650105e-137,"(3731618, 565446)","(('(0.2, 3.14]', '(-0.53, -0.31]'), ('(0.2, 3.14]', '(-0.5, -0.28]'))"
141,Welch test,-24.813233525554903,7.55742483572981e-136,"(3391395, 501191)","(('(0.2, 3.14]', '(-0.84, -0.53]'), ('(0.2, 3.14]', '(-0.8, -0.5]'))"
142,Welch test,-24.6581567442047,3.4354270352843323e-134,"(4074458, 588409)","(('(0.2, 3.14]', '(-3.14, -0.84]'), ('(0.2, 3.14]', '(-3.14, -0.8]'))"
143,Welch test,-27.609815634987957,9.38836846587279e-168,"(6433726, 6433726)","(('(0.2, 3.14]', '(0.2, 3.14]'), ('(0.2, 3.14]', '(0.2, 3.14]'))"
