,test_name,test_statistic,p_value,sample_size,bin_pair
101,Levene test,63223.272183582994,0.0,"(4751781, 815097)","(('(0.23, 0.36]', '(0.36, 0.99]'), ('(0.25, 0.38]', '(0.38, 0.99]'))"
102,Levene test,48397.475027136396,0.0,"(3850557, 373021)","(('(0.36, 0.99]', '(-0.0, 0.06]'), ('(0.38, 0.99]', '(-0.0, 0.06]'))"
103,Levene test,47892.900932281234,0.0,"(4167380, 418514)","(('(0.36, 0.99]', '(0.06, 0.1]'), ('(0.38, 0.99]', '(0.06, 0.11]'))"
104,Levene test,51188.571763191576,0.0,"(4324524, 469725)","(('(0.36, 0.99]', '(0.1, 0.16]'), ('(0.38, 0.99]', '(0.11, 0.17]'))"
105,Levene test,66191.90068570092,0.0,"(4517501, 563909)","(('(0.36, 0.99]', '(0.16, 0.23]'), ('(0.38, 0.99]', '(0.17, 0.25]'))"
106,Levene test,90274.61274161513,0.0,"(4751781, 815097)","(('(0.36, 0.99]', '(0.23, 0.36]'), ('(0.38, 0.99]', '(0.25, 0.38]'))"
107,Levene test,138695.36565583505,0.0,"(5191466, 1611900)","(('(0.36, 0.99]', '(0.36, 0.99]'), ('(0.38, 0.99]', '(0.38, 0.99]'))"
108,Welch test,-28.023483597252547,9.453835730141346e-173,"(5840476, 5840476)","(('(-0.0, 0.06]', '(-0.0, 0.06]'), ('(-0.0, 0.06]', '(-0.0, 0.06]'))"
109,Welch test,-27.739242791804617,2.6892454293879833e-169,"(4926399, 870350)","(('(-0.0, 0.06]', '(0.06, 0.1]'), ('(-0.0, 0.06]', '(0.06, 0.11]'))"
110,Welch test,-29.18892899625364,3.2397213473285285e-187,"(4428177, 763485)","(('(-0.0, 0.06]', '(0.1, 0.16]'), ('(-0.0, 0.06]', '(0.11, 0.17]'))"
111,Welch test,-26.362225805995116,4.3151202727396573e-153,"(4028423, 656144)","(('(-0.0, 0.06]', '(0.16, 0.23]'), ('(-0.0, 0.06]', '(0.17, 0.25]'))"
112,Welch test,-17.760592355622908,1.4828697471745e-70,"(3731347, 541629)","(('(-0.0, 0.06]', '(0.23, 0.36]'), ('(-0.0, 0.06]', '(0.25, 0.38]'))"
113,Welch test,-4.518456682702507,6.230890273368399e-06,"(3850557, 373021)","(('(-0.0, 0.06]', '(0.36, 0.99]'), ('(-0.0, 0.06]', '(0.38, 0.99]'))"
114,Welch test,-29.067769701337312,1.081095823738464e-185,"(4926399, 870350)","(('(0.06, 0.1]', '(-0.0, 0.06]'), ('(0.06, 0.11]', '(-0.0, 0.06]'))"
115,Welch test,-30.895311538385887,1.7136866942521987e-209,"(4765440, 842334)","(('(0.06, 0.1]', '(0.06, 0.1]'), ('(0.06, 0.11]', '(0.06, 0.11]'))"
116,Welch test,-29.923219948171774,1.2037370956866013e-196,"(4509139, 784914)","(('(0.06, 0.1]', '(0.1, 0.16]'), ('(0.06, 0.11]', '(0.11, 0.17]'))"
117,Welch test,-29.434195890983634,2.478008038732825e-190,"(4290638, 718089)","(('(0.06, 0.1]', '(0.16, 0.23]'), ('(0.06, 0.11]', '(0.17, 0.25]'))"
118,Welch test,-21.425714562772534,8.258157409011512e-102,"(4146435, 618361)","(('(0.06, 0.1]', '(0.23, 0.36]'), ('(0.06, 0.11]', '(0.25, 0.38]'))"
119,Welch test,-3.5211332101209827,0.00042974706746729403,"(4167380, 418514)","(('(0.06, 0.1]', '(0.36, 0.99]'), ('(0.06, 0.11]', '(0.38, 0.99]'))"
120,Welch test,-27.688020780970184,1.1368595459163655e-168,"(4428177, 763485)","(('(0.1, 0.16]', '(-0.0, 0.06]'), ('(0.11, 0.17]', '(-0.0, 0.06]'))"
121,Welch test,-30.587543205280717,2.241181125605317e-205,"(4509139, 784914)","(('(0.1, 0.16]', '(0.06, 0.1]'), ('(0.11, 0.17]', '(0.06, 0.11]'))"
122,Welch test,-33.57539277452964,5.2799643197568646e-247,"(4622180, 800978)","(('(0.1, 0.16]', '(0.1, 0.16]'), ('(0.11, 0.17]', '(0.11, 0.17]'))"
123,Welch test,-33.18400804991103,2.530555703864879e-241,"(4496556, 758764)","(('(0.1, 0.16]', '(0.16, 0.23]'), ('(0.11, 0.17]', '(0.17, 0.25]'))"
124,Welch test,-25.007713714704586,5.681393422981482e-138,"(4422705, 675335)","(('(0.1, 0.16]', '(0.23, 0.36]'), ('(0.11, 0.17]', '(0.25, 0.38]'))"
125,Welch test,-8.038552037345534,9.108910081547484e-16,"(4324524, 469725)","(('(0.1, 0.16]', '(0.36, 0.99]'), ('(0.11, 0.17]', '(0.38, 0.99]'))"
126,Welch test,-25.647898677249515,5.110411257497478e-145,"(4028423, 656144)","(('(0.16, 0.23]', '(-0.0, 0.06]'), ('(0.17, 0.25]', '(-0.0, 0.06]'))"
127,Welch test,-29.495851398662833,4.033663183258412e-191,"(4290638, 718089)","(('(0.16, 0.23]', '(0.06, 0.1]'), ('(0.17, 0.25]', '(0.06, 0.11]'))"
128,Welch test,-34.00648603658121,2.5574077362157467e-253,"(4496556, 758764)","(('(0.16, 0.23]', '(0.1, 0.16]'), ('(0.17, 0.25]', '(0.11, 0.17]'))"
129,Welch test,-33.30051724593243,5.20360255276524e-243,"(4734548, 799942)","(('(0.16, 0.23]', '(0.16, 0.23]'), ('(0.17, 0.25]', '(0.17, 0.25]'))"
130,Welch test,-24.52246378820199,9.399732047469123e-133,"(4732915, 754798)","(('(0.16, 0.23]', '(0.23, 0.36]'), ('(0.17, 0.25]', '(0.25, 0.38]'))"
131,Welch test,-9.885996531784672,4.8059690760717216e-23,"(4517501, 563909)","(('(0.16, 0.23]', '(0.36, 0.99]'), ('(0.17, 0.25]', '(0.38, 0.99]'))"
132,Welch test,-24.7422621062482,4.349468185985536e-135,"(3731347, 541629)","(('(0.23, 0.36]', '(-0.0, 0.06]'), ('(0.25, 0.38]', '(-0.0, 0.06]'))"
133,Welch test,-24.278814769038895,3.694890939980772e-130,"(4146435, 618361)","(('(0.23, 0.36]', '(0.06, 0.1]'), ('(0.25, 0.38]', '(0.06, 0.11]'))"
134,Welch test,-28.88866586827143,2.058536526408923e-183,"(4422705, 675335)","(('(0.23, 0.36]', '(0.1, 0.16]'), ('(0.25, 0.38]', '(0.11, 0.17]'))"
135,Welch test,-30.66321737752924,2.2514013660875007e-206,"(4732915, 754798)","(('(0.23, 0.36]', '(0.16, 0.23]'), ('(0.25, 0.38]', '(0.17, 0.25]'))"
136,Welch test,-26.303671150430038,1.959352460124214e-152,"(5017098, 847260)","(('(0.23, 0.36]', '(0.23, 0.36]'), ('(0.25, 0.38]', '(0.25, 0.38]'))"
137,Welch test,-8.58540213920336,9.064983980753597e-18,"(4751781, 815097)","(('(0.23, 0.36]', '(0.36, 0.99]'), ('(0.25, 0.38]', '(0.38, 0.99]'))"
138,Welch test,-21.07687938888057,1.463248177597884e-98,"(3850557, 373021)","(('(0.36, 0.99]', '(-0.0, 0.06]'), ('(0.38, 0.99]', '(-0.0, 0.06]'))"
139,Welch test,-24.53823048021225,7.0309854658539995e-133,"(4167380, 418514)","(('(0.36, 0.99]', '(0.06, 0.1]'), ('(0.38, 0.99]', '(0.06, 0.11]'))"
140,Welch test,-26.142091190703646,1.516604420735717e-150,"(4324524, 469725)","(('(0.36, 0.99]', '(0.1, 0.16]'), ('(0.38, 0.99]', '(0.11, 0.17]'))"
141,Welch test,-24.725871140196084,6.535292364226624e-135,"(4517501, 563909)","(('(0.36, 0.99]', '(0.16, 0.23]'), ('(0.38, 0.99]', '(0.17, 0.25]'))"
142,Welch test,-25.832274509916253,4.3267186343014516e-147,"(4751781, 815097)","(('(0.36, 0.99]', '(0.23, 0.36]'), ('(0.38, 0.99]', '(0.25, 0.38]'))"
143,Welch test,-20.790081902573068,5.441372923784976e-96,"(5191466, 1611900)","(('(0.36, 0.99]', '(0.36, 0.99]'), ('(0.38, 0.99]', '(0.38, 0.99]'))"
